partition_method,num_clusters,metric,criterion_scope,criterion_source,task,score,direction,threshold,threshold_source,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
controlled_parc,4,minimum_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.030677746857014392,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,minimum_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.027538138577632324,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,minimum_pairwise_response,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.033604880714169165,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.8316788871542794,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.7028794742623371,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.8666666666666671
controlled_parc,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.641929529387926,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.550902902492755,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,regional,False,2.0888888888888886
controlled_parc,4,response_centroid_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.7142857142857144,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,response_centroid_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.8666666666666667,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,response_centroid_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.3333333333333333,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,response_centroid_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.3333333333333333,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,response_boundary_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,-0.009523809523809526,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,response_boundary_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.7714285714285715,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.8666666666666671
controlled_parc,4,response_boundary_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.009523809523809526,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,response_boundary_spearman,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.31428571428571433,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,global,regional,False,2.0888888888888886
controlled_parc,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.7095613140040387,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,global,regional,False,0.8444444444444414
controlled_parc,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.26414126883639727,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.6757096206326499,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.3869765071341167,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.6865519061854847,higher,0.508947854338762,predeclared_existing,regional,regional,True,0.8444444444444414
controlled_parc,4,jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.36823774254954217,higher,0.508947854338762,predeclared_existing,global,global,True,-1.8666666666666671
controlled_parc,4,jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.52958198740673,higher,0.508947854338762,predeclared_existing,regional,global,False,-0.5777777777777828
controlled_parc,4,jacobian_bures_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.42306893374062043,higher,0.508947854338762,predeclared_existing,global,regional,False,2.0888888888888886
controlled_parc,4,jacobian_cosine_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,1.017673446366907,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,regional,False,0.8444444444444414
controlled_parc,4,jacobian_cosine_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.3667083011122481,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,jacobian_cosine_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,1.09100586361773,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,jacobian_cosine_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.4510112821016136,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
controlled_parc,4,jacobian_log_scale_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.02211061188475544,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,regional,False,0.8444444444444414
controlled_parc,4,jacobian_log_scale_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.024314791564106483,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.8666666666666671
controlled_parc,4,jacobian_log_scale_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.04956470594305767,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,jacobian_log_scale_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.015536431366478753,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,regional,False,2.0888888888888886
controlled_parc,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,tworoom,0.9425181662252194,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,pusht,0.7709565150516907,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.8666666666666671
controlled_parc,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,reacher,0.9040018438593297,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.5777777777777828
controlled_parc,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from controlled_parc K=4 partition labels,cube,0.8465786353575254,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,regional,False,2.0888888888888886
controlled_parc,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.8206800371099119,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,regional,True,0.8444444444444414
controlled_parc,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.46682763299232216,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.9023812438919899,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.9599395035076935,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,regional,False,2.0888888888888886
controlled_parc,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.12168207281360731,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,regional,False,0.8444444444444414
controlled_parc,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.33013094944494964,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.8666666666666671
controlled_parc,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.13368589046944734,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.5777777777777828
controlled_parc,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.2919653672366025,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,regional,True,2.0888888888888886
