metric,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
tangent_contrast_mean_d8,pusht,3,0.48374679716680874,lower,0.47070722344625293,global,global,True,-1.8222222222222229
tangent_contrast_mean_d8,reacher,3,0.5067844371542936,lower,0.47070722344625293,global,global,True,-0.75555555555556
tangent_contrast_mean_d8,cube,3,0.4933131958199439,lower,0.47070722344625293,global,regional,False,1.5555555555555571
curvature_tail_mean_d8,tworoom,2,0.0003645566717399113,higher,0.0003490456629873,regional,regional,True,1.2000000000000028
curvature_tail_mean_d8,pusht,2,0.014027727970523743,higher,0.0003490456629873,regional,global,False,-0.6666666666666643
curvature_tail_mean_d8,reacher,2,0.00031631773198201947,higher,0.0003490456629873,global,global,True,-1.4222222222222314
curvature_tail_mean_d8,cube,2,0.012746063734656718,higher,0.0003490456629873,regional,regional,True,1.1111111111111145
curvature_tail_mean_d8,tworoom,3,0.0003756693028626159,higher,0.0003490456629873,regional,regional,True,3.2444444444444684
curvature_tail_mean_d8,pusht,3,0.014198614787626412,higher,0.0003490456629873,regional,global,False,-1.8222222222222229
curvature_tail_mean_d8,reacher,3,0.0003121437487791268,higher,0.0003490456629873,global,global,True,-0.75555555555556
curvature_tail_mean_d8,cube,3,0.012588085808549166,higher,0.0003490456629873,regional,regional,True,1.5555555555555571
flow_persistence_h10,tworoom,2,0.8921547505593068,higher,0.8739610309023725,regional,regional,True,1.2000000000000028
flow_persistence_h10,pusht,2,0.9455039554545829,higher,0.8739610309023725,regional,global,False,-0.6666666666666643
flow_persistence_h10,reacher,2,0.9485221847234463,higher,0.8739610309023725,regional,global,False,-1.4222222222222314
flow_persistence_h10,cube,2,0.9626646817298788,higher,0.8739610309023725,regional,regional,True,1.1111111111111145
flow_persistence_h10,tworoom,3,0.8003122655473772,higher,0.8739610309023725,global,regional,False,3.2444444444444684
flow_persistence_h10,pusht,3,0.9032790908374317,higher,0.8739610309023725,regional,global,False,-1.8222222222222229
flow_persistence_h10,reacher,3,0.9017196983663345,higher,0.8739610309023725,regional,global,False,-0.75555555555556
flow_persistence_h10,cube,3,0.9333380221603913,higher,0.8739610309023725,regional,regional,True,1.5555555555555571
latent_velocity_eta2,tworoom,2,7.77727552251235e-05,higher,0.0001317046974314977,global,regional,False,1.2000000000000028
latent_velocity_eta2,pusht,2,0.0008940210694311687,higher,0.0001317046974314977,regional,global,False,-0.6666666666666643
latent_velocity_eta2,reacher,2,6.188930853342311e-05,higher,0.0001317046974314977,global,global,True,-1.4222222222222314
latent_velocity_eta2,cube,2,6.463274085878961e-05,higher,0.0001317046974314977,global,regional,False,1.1111111111111145
latent_velocity_eta2,tworoom,3,0.00045721305217431623,higher,0.0001317046974314977,regional,regional,True,3.2444444444444684
latent_velocity_eta2,pusht,3,0.001770582415663327,higher,0.0001317046974314977,regional,global,False,-1.8222222222222229
latent_velocity_eta2,reacher,3,6.626510587726563e-05,higher,0.0001317046974314977,global,global,True,-0.75555555555556
latent_velocity_eta2,cube,3,0.00012866587734339696,higher,0.0001317046974314977,global,regional,False,1.5555555555555571
action_residual_velocity_eta2,tworoom,2,0.00010603713468803044,higher,0.00013423426922695023,global,regional,False,1.2000000000000028
action_residual_velocity_eta2,pusht,2,0.000851479859268775,higher,0.00013423426922695023,regional,global,False,-0.6666666666666643
action_residual_velocity_eta2,reacher,2,6.193247173001362e-05,higher,0.00013423426922695023,global,global,True,-1.4222222222222314
action_residual_velocity_eta2,cube,2,7.144432987372831e-05,higher,0.00013423426922695023,global,regional,False,1.1111111111111145
action_residual_velocity_eta2,tworoom,3,0.0004774487898326297,higher,0.00013423426922695023,regional,regional,True,3.2444444444444684
action_residual_velocity_eta2,pusht,3,0.0017911697234615014,higher,0.00013423426922695023,regional,global,False,-1.8222222222222229
action_residual_velocity_eta2,reacher,3,6.628764373668181e-05,higher,0.00013423426922695023,global,global,True,-0.75555555555556
action_residual_velocity_eta2,cube,3,0.0001431495142775208,higher,0.00013423426922695023,regional,regional,True,1.5555555555555571
affine_response_contrast_ratio,tworoom,2,0.00812422645590867,higher,0.0061370813999440995,regional,regional,True,1.2000000000000028
affine_response_contrast_ratio,pusht,2,0.03628201371672804,higher,0.0061370813999440995,regional,global,False,-0.6666666666666643
affine_response_contrast_ratio,reacher,2,0.017330566454074176,higher,0.0061370813999440995,regional,global,False,-1.4222222222222314
affine_response_contrast_ratio,cube,2,0.04386664636354487,higher,0.0061370813999440995,regional,regional,True,1.1111111111111145
affine_response_contrast_ratio,tworoom,3,0.013601376978215535,higher,0.0061370813999440995,regional,regional,True,3.2444444444444684
affine_response_contrast_ratio,pusht,3,0.046746667849501045,higher,0.0061370813999440995,regional,global,False,-1.8222222222222229
affine_response_contrast_ratio,reacher,3,0.014919839588711792,higher,0.0061370813999440995,regional,global,False,-0.75555555555556
affine_response_contrast_ratio,cube,3,0.06496632705911755,higher,0.0061370813999440995,regional,regional,True,1.5555555555555571
minimum_pairwise_response,tworoom,2,0.00812422645590867,higher,0.013325377152480201,global,regional,False,1.2000000000000028
minimum_pairwise_response,pusht,2,0.03628201371672804,higher,0.013325377152480201,regional,global,False,-0.6666666666666643
minimum_pairwise_response,reacher,2,0.017330566454074176,higher,0.013325377152480201,regional,global,False,-1.4222222222222314
minimum_pairwise_response,cube,2,0.04386664636354487,higher,0.013325377152480201,regional,regional,True,1.1111111111111145
minimum_pairwise_response,tworoom,3,0.011272134233225047,higher,0.013325377152480201,global,regional,False,3.2444444444444684
minimum_pairwise_response,pusht,3,0.043438101877074864,higher,0.013325377152480201,regional,global,False,-1.8222222222222229
minimum_pairwise_response,reacher,3,0.01062498933998126,higher,0.013325377152480201,global,global,True,-0.75555555555556
minimum_pairwise_response,cube,3,0.0633836679248755,higher,0.013325377152480201,regional,regional,True,1.5555555555555571
pairwise_uniformity_min_over_mean,tworoom,2,1.0,higher,0.799148726123863,regional,regional,True,1.2000000000000028
pairwise_uniformity_min_over_mean,pusht,2,1.0,higher,0.799148726123863,regional,global,False,-0.6666666666666643
pairwise_uniformity_min_over_mean,reacher,2,1.0,higher,0.799148726123863,regional,global,False,-1.4222222222222314
pairwise_uniformity_min_over_mean,cube,2,1.0,higher,0.799148726123863,regional,regional,True,1.1111111111111145
pairwise_uniformity_min_over_mean,tworoom,3,0.8287617092445165,higher,0.799148726123863,regional,regional,True,3.2444444444444684
pairwise_uniformity_min_over_mean,pusht,3,0.9291740579607349,higher,0.799148726123863,regional,global,False,-1.8222222222222229
pairwise_uniformity_min_over_mean,reacher,3,0.7120548895992865,higher,0.799148726123863,global,global,True,-0.75555555555556
pairwise_uniformity_min_over_mean,cube,3,0.9756109573282469,higher,0.799148726123863,regional,regional,True,1.5555555555555571
response_centroid_spearman,tworoom,2,,higher,-0.11428571428571425,abstain,regional,False,1.2000000000000028
response_centroid_spearman,pusht,2,,higher,-0.11428571428571425,abstain,global,False,-0.6666666666666643
response_centroid_spearman,reacher,2,,higher,-0.11428571428571425,abstain,global,False,-1.4222222222222314
response_centroid_spearman,cube,2,,higher,-0.11428571428571425,abstain,regional,False,1.1111111111111145
response_centroid_spearman,tworoom,3,-0.8333333333333334,higher,-0.11428571428571425,global,regional,False,3.2444444444444684
response_centroid_spearman,pusht,3,0.8333333333333334,higher,-0.11428571428571425,regional,global,False,-1.8222222222222229
response_centroid_spearman,reacher,3,-0.6666666666666666,higher,-0.11428571428571425,global,global,True,-0.75555555555556
response_centroid_spearman,cube,3,0.5,higher,-0.11428571428571425,regional,regional,True,1.5555555555555571
response_boundary_spearman,tworoom,2,,lower,0.44761904761904764,abstain,regional,False,1.2000000000000028
response_boundary_spearman,pusht,2,,lower,0.44761904761904764,abstain,global,False,-0.6666666666666643
response_boundary_spearman,reacher,2,,lower,0.44761904761904764,abstain,global,False,-1.4222222222222314
response_boundary_spearman,cube,2,,lower,0.44761904761904764,abstain,regional,False,1.1111111111111145
response_boundary_spearman,tworoom,3,-0.8333333333333334,lower,0.44761904761904764,regional,regional,True,3.2444444444444684
response_boundary_spearman,pusht,3,1.0,lower,0.44761904761904764,global,global,True,-1.8222222222222229
response_boundary_spearman,reacher,3,1.0,lower,0.44761904761904764,global,global,True,-0.75555555555556
response_boundary_spearman,cube,3,-0.5,lower,0.44761904761904764,regional,regional,True,1.5555555555555571
boundary_min_jacobian_bures_distance,tworoom,2,0.26609304861840005,lower,0.6010348681247366,regional,regional,True,1.2000000000000028
boundary_min_jacobian_bures_distance,pusht,2,0.18181849464863628,lower,0.6010348681247366,regional,global,False,-0.6666666666666643
boundary_min_jacobian_bures_distance,reacher,2,0.13773815327683733,lower,0.6010348681247366,regional,global,False,-1.4222222222222314
boundary_min_jacobian_bures_distance,cube,2,0.2996229957371593,lower,0.6010348681247366,regional,regional,True,1.1111111111111145
boundary_min_jacobian_bures_distance,tworoom,3,0.420611807284041,lower,0.6010348681247366,regional,regional,True,3.2444444444444684
boundary_min_jacobian_bures_distance,pusht,3,0.3126120009532613,lower,0.6010348681247366,regional,global,False,-1.8222222222222229
boundary_min_jacobian_bures_distance,reacher,3,0.5868506172598031,lower,0.6010348681247366,regional,global,False,-0.75555555555556
boundary_min_jacobian_bures_distance,cube,3,0.49725920753715286,lower,0.6010348681247366,regional,regional,True,1.5555555555555571
jacobian_bures_distance,tworoom,2,0.898943014104566,higher,0.508947854338762,regional,regional,True,1.2000000000000028
jacobian_bures_distance,pusht,2,0.49897005445118675,higher,0.508947854338762,global,global,True,-0.6666666666666643
jacobian_bures_distance,reacher,2,0.1697793270110263,higher,0.508947854338762,global,global,True,-1.4222222222222314
jacobian_bures_distance,cube,2,0.5513940288276046,higher,0.508947854338762,regional,regional,True,1.1111111111111145
jacobian_bures_distance,tworoom,3,0.8266329648523708,higher,0.508947854338762,regional,regional,True,3.2444444444444684
jacobian_bures_distance,pusht,3,0.49182757324294135,higher,0.508947854338762,global,global,True,-1.8222222222222229
jacobian_bures_distance,reacher,3,0.4283400825691966,higher,0.508947854338762,global,global,True,-0.75555555555556
jacobian_bures_distance,cube,3,0.5711789558032582,higher,0.508947854338762,regional,regional,True,1.5555555555555571
jacobian_cosine_distance,tworoom,2,1.0002157997787486,lower,0.8265036167428612,global,regional,False,1.2000000000000028
jacobian_cosine_distance,pusht,2,0.49839522867345815,lower,0.8265036167428612,regional,global,False,-0.6666666666666643
jacobian_cosine_distance,reacher,2,1.830725052850328,lower,0.8265036167428612,global,global,True,-1.4222222222222314
jacobian_cosine_distance,cube,2,0.6956682769714743,lower,0.8265036167428612,regional,regional,True,1.1111111111111145
jacobian_cosine_distance,tworoom,3,0.9631302936099783,lower,0.8265036167428612,global,regional,False,3.2444444444444684
jacobian_cosine_distance,pusht,3,0.49083683977356724,lower,0.8265036167428612,regional,global,False,-1.8222222222222229
jacobian_cosine_distance,reacher,3,0.9877397303500618,lower,0.8265036167428612,global,global,True,-0.75555555555556
jacobian_cosine_distance,cube,3,0.7418264566721122,lower,0.8265036167428612,regional,regional,True,1.5555555555555571
jacobian_log_scale_distance,tworoom,2,0.006745307640638544,higher,0.017206942383306403,global,regional,False,1.2000000000000028
jacobian_log_scale_distance,pusht,2,0.08451118313871386,higher,0.017206942383306403,regional,global,False,-0.6666666666666643
jacobian_log_scale_distance,reacher,2,0.03345770055193649,higher,0.017206942383306403,regional,global,False,-1.4222222222222314
jacobian_log_scale_distance,cube,2,0.0037889919938694488,higher,0.017206942383306403,global,regional,False,1.1111111111111145
jacobian_log_scale_distance,tworoom,3,0.01400502525407898,higher,0.017206942383306403,global,regional,False,3.2444444444444684
jacobian_log_scale_distance,pusht,3,0.024291074777015226,higher,0.017206942383306403,regional,global,False,-1.8222222222222229
jacobian_log_scale_distance,reacher,3,0.012426988565904526,higher,0.017206942383306403,global,global,True,-0.75555555555556
jacobian_log_scale_distance,cube,3,0.0235624678991531,higher,0.017206942383306403,regional,regional,True,1.5555555555555571
jacobian_subspace_chordal_distance,tworoom,2,0.9843055706098583,higher,0.8609730522236296,regional,regional,True,1.2000000000000028
jacobian_subspace_chordal_distance,pusht,2,0.8438667419767923,higher,0.8609730522236296,global,global,True,-0.6666666666666643
jacobian_subspace_chordal_distance,reacher,2,0.6973072726908779,higher,0.8609730522236296,global,global,True,-1.4222222222222314
jacobian_subspace_chordal_distance,cube,2,0.8084399599122789,higher,0.8609730522236296,global,regional,False,1.1111111111111145
jacobian_subspace_chordal_distance,tworoom,3,0.9610420226514576,higher,0.8609730522236296,regional,regional,True,3.2444444444444684
jacobian_subspace_chordal_distance,pusht,3,0.8563519089285855,higher,0.8609730522236296,global,global,True,-1.8222222222222229
jacobian_subspace_chordal_distance,reacher,3,0.8623182036327371,higher,0.8609730522236296,regional,global,False,-0.75555555555556
jacobian_subspace_chordal_distance,cube,3,0.8486781851046868,higher,0.8609730522236296,global,regional,False,1.5555555555555571
check1_retained_safety_fraction,tworoom,2,0.9972936682353658,higher,0.5,regional,regional,True,1.2000000000000028
check1_retained_safety_fraction,pusht,2,0.38430514306786917,higher,0.5,global,global,True,-0.6666666666666643
check1_retained_safety_fraction,reacher,2,0.997493856973814,higher,0.5,regional,global,False,-1.4222222222222314
check1_retained_safety_fraction,cube,2,0.998033033717726,higher,0.5,regional,regional,True,1.1111111111111145
check1_retained_safety_fraction,tworoom,3,0.9949841231815547,higher,0.5,regional,regional,True,3.2444444444444684
check1_retained_safety_fraction,pusht,3,0.01201485099873112,higher,0.5,global,global,True,-1.8222222222222229
check1_retained_safety_fraction,reacher,3,0.7729442177889703,higher,0.5,regional,global,False,-0.75555555555556
check1_retained_safety_fraction,cube,3,0.9874072481695718,higher,0.5,regional,regional,True,1.5555555555555571
check2_prominence_ratio,tworoom,2,2.1198428672680762,higher,1.0,regional,regional,True,1.2000000000000028
check2_prominence_ratio,pusht,2,0.27126980955482194,higher,1.0,global,global,True,-0.6666666666666643
check2_prominence_ratio,reacher,2,1.9666023131351078,higher,1.0,regional,global,False,-1.4222222222222314
check2_prominence_ratio,cube,2,1.2898125307563424,higher,1.0,regional,regional,True,1.1111111111111145
check2_prominence_ratio,tworoom,3,1.6994685796642954,higher,1.0,regional,regional,True,3.2444444444444684
check2_prominence_ratio,pusht,3,0.00763005634656557,higher,1.0,global,global,True,-1.8222222222222229
check2_prominence_ratio,reacher,3,0.031207395441489594,higher,1.0,global,global,True,-0.75555555555556
check2_prominence_ratio,cube,3,0.7047397245498582,higher,1.0,global,regional,False,1.5555555555555571
