metric,task,num_clusters,score,direction,threshold,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
prototype_distance_ratio,pusht,3,1.0963327884674072,lower,1.0793239933536816,global,global,True,-2.311111111111103
prototype_distance_ratio,reacher,3,1.0849089622497559,lower,1.0793239933536816,global,global,True,-1.7333333333333345
prototype_distance_ratio,cube,3,1.289671540260315,lower,1.0793239933536816,global,global,True,-1.0666666666666629
prototype_distance_ratio,tworoom,4,1.3651189804077148,lower,1.0793239933536816,global,global,True,-0.8000000000000043
prototype_distance_ratio,pusht,4,1.0538525581359863,lower,1.0793239933536816,regional,global,False,-2.93333333333333
prototype_distance_ratio,reacher,4,1.1095705032348633,lower,1.0793239933536816,global,global,True,-0.3111111111111029
prototype_distance_ratio,cube,4,1.306040644645691,lower,1.0793239933536816,global,global,True,-0.3999999999999986
knn_purity,tworoom,2,0.9907811111111111,lower,0.9621138888888888,global,global,True,-0.1333333333333328
knn_purity,pusht,2,0.9630794444444444,lower,0.9621138888888888,global,global,True,-1.6444444444444386
knn_purity,reacher,2,0.9893299999999999,lower,0.9621138888888888,global,global,True,-1.9555555555555488
knn_purity,cube,2,0.9808177777777778,lower,0.9621138888888888,global,global,True,-0.79999999999999
knn_purity,tworoom,3,0.9874299999999999,lower,0.9621138888888888,global,global,True,-0.2666666666666586
knn_purity,pusht,3,0.9416983333333334,lower,0.9621138888888888,regional,global,False,-2.311111111111103
knn_purity,reacher,3,0.9776044444444444,lower,0.9621138888888888,global,global,True,-1.7333333333333345
knn_purity,cube,3,0.9595655555555554,lower,0.9621138888888888,regional,global,False,-1.0666666666666629
knn_purity,tworoom,4,0.9789688888888889,lower,0.9621138888888888,global,global,True,-0.8000000000000043
knn_purity,pusht,4,0.933436111111111,lower,0.9621138888888888,regional,global,False,-2.93333333333333
knn_purity,reacher,4,0.9713077777777778,lower,0.9621138888888888,global,global,True,-0.3111111111111029
knn_purity,cube,4,0.9440277777777778,lower,0.9621138888888888,regional,global,False,-0.3999999999999986
margin_radius_ratio_mean,tworoom,2,31.170155843098957,lower,6.271207054456075,global,global,True,-0.1333333333333328
margin_radius_ratio_mean,pusht,2,2.6933434009552,lower,6.271207054456075,regional,global,False,-1.6444444444444386
margin_radius_ratio_mean,reacher,2,14.139691988627115,lower,6.271207054456075,global,global,True,-1.9555555555555488
margin_radius_ratio_mean,cube,2,5.028148810068767,lower,6.271207054456075,regional,global,False,-0.79999999999999
margin_radius_ratio_mean,tworoom,3,26.549039840698242,lower,6.271207054456075,global,global,True,-0.2666666666666586
margin_radius_ratio_mean,pusht,3,2.1824964682261148,lower,6.271207054456075,regional,global,False,-2.311111111111103
margin_radius_ratio_mean,reacher,3,11.806746164957682,lower,6.271207054456075,global,global,True,-1.7333333333333345
margin_radius_ratio_mean,cube,3,4.049423853556315,lower,6.271207054456075,regional,global,False,-1.0666666666666629
margin_radius_ratio_mean,tworoom,4,23.677344640096027,lower,6.271207054456075,global,global,True,-0.8000000000000043
margin_radius_ratio_mean,pusht,4,1.931535045305888,lower,6.271207054456075,regional,global,False,-2.93333333333333
margin_radius_ratio_mean,reacher,4,10.450038274129232,lower,6.271207054456075,global,global,True,-0.3111111111111029
margin_radius_ratio_mean,cube,4,3.4358396530151367,lower,6.271207054456075,regional,global,False,-0.3999999999999986
tangent_contrast_mean_d8,tworoom,2,0.37785117359775305,lower,0.4694255836942029,regional,global,False,-0.1333333333333328
tangent_contrast_mean_d8,pusht,2,0.5257720997082576,lower,0.4694255836942029,global,global,True,-1.6444444444444386
tangent_contrast_mean_d8,reacher,2,0.5378332390870061,lower,0.4694255836942029,global,global,True,-1.9555555555555488
tangent_contrast_mean_d8,cube,2,0.24386057360627364,lower,0.4694255836942029,regional,global,False,-0.79999999999999
tangent_contrast_mean_d8,tworoom,3,0.35820181077798924,lower,0.4694255836942029,regional,global,False,-0.2666666666666586
tangent_contrast_mean_d8,pusht,3,0.49370806688633256,lower,0.4694255836942029,global,global,True,-2.311111111111103
tangent_contrast_mean_d8,reacher,3,0.4982447783896941,lower,0.4694255836942029,global,global,True,-1.7333333333333345
tangent_contrast_mean_d8,cube,3,0.20961659391434675,lower,0.4694255836942029,regional,global,False,-1.0666666666666629
tangent_contrast_mean_d8,tworoom,4,0.33121492822464293,lower,0.4694255836942029,regional,global,False,-0.8000000000000043
tangent_contrast_mean_d8,pusht,4,0.4740521502769304,lower,0.4694255836942029,global,global,True,-2.93333333333333
tangent_contrast_mean_d8,reacher,4,0.4754578290671132,lower,0.4694255836942029,global,global,True,-0.3111111111111029
tangent_contrast_mean_d8,cube,4,0.19848324620159094,lower,0.4694255836942029,regional,global,False,-0.3999999999999986
curvature_tail_mean_d8,tworoom,2,0.0003550331937455192,higher,0.0003490456629873,regional,global,False,-0.1333333333333328
curvature_tail_mean_d8,pusht,2,0.013717447301208406,higher,0.0003490456629873,regional,global,False,-1.6444444444444386
curvature_tail_mean_d8,reacher,2,0.0006873305784753071,higher,0.0003490456629873,regional,global,False,-1.9555555555555488
curvature_tail_mean_d8,cube,2,0.007184951063673394,higher,0.0003490456629873,regional,global,False,-0.79999999999999
curvature_tail_mean_d8,tworoom,3,0.0003639612209691507,higher,0.0003490456629873,regional,global,False,-0.2666666666666586
curvature_tail_mean_d8,pusht,3,0.012808537084087456,higher,0.0003490456629873,regional,global,False,-2.311111111111103
curvature_tail_mean_d8,reacher,3,0.0006831016438507252,higher,0.0003490456629873,regional,global,False,-1.7333333333333345
curvature_tail_mean_d8,cube,3,0.007321866890045158,higher,0.0003490456629873,regional,global,False,-1.0666666666666629
curvature_tail_mean_d8,tworoom,4,0.0003738893552232818,higher,0.0003490456629873,regional,global,False,-0.8000000000000043
curvature_tail_mean_d8,pusht,4,0.012496511305241103,higher,0.0003490456629873,regional,global,False,-2.93333333333333
curvature_tail_mean_d8,reacher,4,0.0006994654893418415,higher,0.0003490456629873,regional,global,False,-0.3111111111111029
curvature_tail_mean_d8,cube,4,0.007037037789454879,higher,0.0003490456629873,regional,global,False,-0.3999999999999986
flow_persistence_h10,tworoom,2,0.885874799764787,lower,0.8095587071076287,global,global,True,-0.1333333333333328
flow_persistence_h10,pusht,2,0.9472692220668059,lower,0.8095587071076287,global,global,True,-1.6444444444444386
flow_persistence_h10,reacher,2,0.9486598302147305,lower,0.8095587071076287,global,global,True,-1.9555555555555488
flow_persistence_h10,cube,2,0.9539681507869947,lower,0.8095587071076287,global,global,True,-0.79999999999999
flow_persistence_h10,tworoom,3,0.7938316571026894,lower,0.8095587071076287,regional,global,False,-0.2666666666666586
flow_persistence_h10,pusht,3,0.9075267087726554,lower,0.8095587071076287,global,global,True,-2.311111111111103
flow_persistence_h10,reacher,3,0.9008533310031283,lower,0.8095587071076287,global,global,True,-1.7333333333333345
flow_persistence_h10,cube,3,0.9155542246864613,lower,0.8095587071076287,global,global,True,-1.0666666666666629
flow_persistence_h10,tworoom,4,0.7107454495069314,lower,0.8095587071076287,regional,global,False,-0.8000000000000043
flow_persistence_h10,pusht,4,0.8859811375127213,lower,0.8095587071076287,global,global,True,-2.93333333333333
flow_persistence_h10,reacher,4,0.8713970182612053,lower,0.8095587071076287,global,global,True,-0.3111111111111029
flow_persistence_h10,cube,4,0.8941609184133436,lower,0.8095587071076287,global,global,True,-0.3999999999999986
latent_velocity_eta2,tworoom,2,6.775978774308314e-05,higher,0.0001317046974314,global,global,True,-0.1333333333333328
latent_velocity_eta2,pusht,2,0.0009541082471199382,higher,0.0001317046974314,regional,global,False,-1.6444444444444386
latent_velocity_eta2,reacher,2,4.954620918247474e-05,higher,0.0001317046974314,global,global,True,-1.9555555555555488
latent_velocity_eta2,cube,2,0.00013298600229619194,higher,0.0001317046974314,regional,global,False,-0.79999999999999
latent_velocity_eta2,tworoom,3,0.000891980912285917,higher,0.0001317046974314,regional,global,False,-0.2666666666666586
latent_velocity_eta2,pusht,3,0.0018114862714138861,higher,0.0001317046974314,regional,global,False,-2.311111111111103
latent_velocity_eta2,reacher,3,6.241769622117186e-05,higher,0.0001317046974314,global,global,True,-1.7333333333333345
latent_velocity_eta2,cube,3,0.00023790581149213427,higher,0.0001317046974314,regional,global,False,-1.0666666666666629
latent_velocity_eta2,tworoom,4,0.0019211281427719549,higher,0.0001317046974314,regional,global,False,-0.8000000000000043
latent_velocity_eta2,pusht,4,0.0031149833068439985,higher,0.0001317046974314,regional,global,False,-2.93333333333333
latent_velocity_eta2,reacher,4,4.842175772062882e-05,higher,0.0001317046974314,global,global,True,-0.3111111111111029
latent_velocity_eta2,cube,4,0.00027312017418679694,higher,0.0001317046974314,regional,global,False,-0.3999999999999986
action_residual_velocity_eta2,tworoom,2,0.0002859547101199836,higher,0.0001342342692269,regional,global,False,-0.1333333333333328
action_residual_velocity_eta2,pusht,2,0.0009787389281835659,higher,0.0001342342692269,regional,global,False,-1.6444444444444386
action_residual_velocity_eta2,reacher,2,4.956157072106914e-05,higher,0.0001342342692269,global,global,True,-1.9555555555555488
action_residual_velocity_eta2,cube,2,0.00016051491249541728,higher,0.0001342342692269,regional,global,False,-0.79999999999999
action_residual_velocity_eta2,tworoom,3,0.0011892708821413635,higher,0.0001342342692269,regional,global,False,-0.2666666666666586
action_residual_velocity_eta2,pusht,3,0.0018633293900893629,higher,0.0001342342692269,regional,global,False,-2.311111111111103
action_residual_velocity_eta2,reacher,3,6.245279739311405e-05,higher,0.0001342342692269,global,global,True,-1.7333333333333345
action_residual_velocity_eta2,cube,3,0.0003001561059795626,higher,0.0001342342692269,regional,global,False,-1.0666666666666629
action_residual_velocity_eta2,tworoom,4,0.002102293104110977,higher,0.0001342342692269,regional,global,False,-0.8000000000000043
action_residual_velocity_eta2,pusht,4,0.0032435483842966073,higher,0.0001342342692269,regional,global,False,-2.93333333333333
action_residual_velocity_eta2,reacher,4,4.843252447253248e-05,higher,0.0001342342692269,global,global,True,-0.3111111111111029
action_residual_velocity_eta2,cube,4,0.00037117736254885323,higher,0.0001342342692269,regional,global,False,-0.3999999999999986
affine_response_contrast_ratio,tworoom,2,0.013930638681045056,higher,0.006137081399944,regional,global,False,-0.1333333333333328
affine_response_contrast_ratio,pusht,2,0.008649487419094857,higher,0.006137081399944,regional,global,False,-1.6444444444444386
affine_response_contrast_ratio,reacher,2,0.0038969186262120745,higher,0.006137081399944,global,global,True,-1.9555555555555488
affine_response_contrast_ratio,cube,2,0.035311237850538045,higher,0.006137081399944,regional,global,False,-0.79999999999999
affine_response_contrast_ratio,tworoom,3,0.06550090168586269,higher,0.006137081399944,regional,global,False,-0.2666666666666586
affine_response_contrast_ratio,pusht,3,0.015025751411537067,higher,0.006137081399944,regional,global,False,-2.311111111111103
affine_response_contrast_ratio,reacher,3,0.006083811365195267,higher,0.006137081399944,global,global,True,-1.7333333333333345
affine_response_contrast_ratio,cube,3,0.07745531432627924,higher,0.006137081399944,regional,global,False,-1.0666666666666629
affine_response_contrast_ratio,tworoom,4,0.09513454327705366,higher,0.006137081399944,regional,global,False,-0.8000000000000043
affine_response_contrast_ratio,pusht,4,0.022094141999965167,higher,0.006137081399944,regional,global,False,-2.93333333333333
affine_response_contrast_ratio,reacher,4,0.006510830947160751,higher,0.006137081399944,regional,global,False,-0.3111111111111029
affine_response_contrast_ratio,cube,4,0.0913451010650063,higher,0.006137081399944,regional,global,False,-0.3999999999999986
minimum_pairwise_response,tworoom,2,0.0551055430262557,higher,0.0133253771524802,regional,global,False,-0.1333333333333328
minimum_pairwise_response,pusht,2,0.0348479370318143,higher,0.0133253771524802,regional,global,False,-1.6444444444444386
minimum_pairwise_response,reacher,2,0.015588095066895272,higher,0.0133253771524802,regional,global,False,-1.9555555555555488
minimum_pairwise_response,cube,2,0.13839484411624545,higher,0.0133253771524802,regional,global,False,-0.79999999999999
minimum_pairwise_response,tworoom,3,0.07811601174918383,higher,0.0133253771524802,regional,global,False,-0.2666666666666586
minimum_pairwise_response,pusht,3,0.041569802388885434,higher,0.0133253771524802,regional,global,False,-2.311111111111103
minimum_pairwise_response,reacher,3,0.01020404462384399,higher,0.0133253771524802,global,global,True,-1.7333333333333345
minimum_pairwise_response,cube,3,0.12556625541357708,higher,0.0133253771524802,regional,global,False,-1.0666666666666629
minimum_pairwise_response,tworoom,4,0.10462733042415413,higher,0.0133253771524802,regional,global,False,-0.8000000000000043
minimum_pairwise_response,pusht,4,0.05137632126149511,higher,0.0133253771524802,regional,global,False,-2.93333333333333
minimum_pairwise_response,reacher,4,0.011117826245970385,higher,0.0133253771524802,global,global,True,-0.3111111111111029
minimum_pairwise_response,cube,4,0.11762039997146852,higher,0.0133253771524802,regional,global,False,-0.3999999999999986
pairwise_uniformity_min_over_mean,tworoom,2,1.0,higher,0.799148726123863,regional,global,False,-0.1333333333333328
pairwise_uniformity_min_over_mean,pusht,2,1.0,higher,0.799148726123863,regional,global,False,-1.6444444444444386
pairwise_uniformity_min_over_mean,reacher,2,1.0,higher,0.799148726123863,regional,global,False,-1.9555555555555488
pairwise_uniformity_min_over_mean,cube,2,1.0,higher,0.799148726123863,regional,global,False,-0.79999999999999
pairwise_uniformity_min_over_mean,tworoom,3,0.40064911210430937,higher,0.799148726123863,global,global,True,-0.2666666666666586
pairwise_uniformity_min_over_mean,pusht,3,0.9023384575990279,higher,0.799148726123863,regional,global,False,-2.311111111111103
pairwise_uniformity_min_over_mean,reacher,3,0.574761851520094,higher,0.799148726123863,global,global,True,-1.7333333333333345
pairwise_uniformity_min_over_mean,cube,3,0.5232485417366617,higher,0.799148726123863,global,global,True,-1.0666666666666629
pairwise_uniformity_min_over_mean,tworoom,4,0.39001364593285026,higher,0.799148726123863,global,global,True,-0.8000000000000043
pairwise_uniformity_min_over_mean,pusht,4,0.8588940615638944,higher,0.799148726123863,regional,global,False,-2.93333333333333
pairwise_uniformity_min_over_mean,reacher,4,0.6392941737183108,higher,0.799148726123863,global,global,True,-0.3111111111111029
pairwise_uniformity_min_over_mean,cube,4,0.4943063260395932,higher,0.799148726123863,global,global,True,-0.3999999999999986
response_centroid_spearman,tworoom,2,,higher,0.1428571428571428,abstain,global,False,-0.1333333333333328
response_centroid_spearman,pusht,2,,higher,0.1428571428571428,abstain,global,False,-1.6444444444444386
response_centroid_spearman,reacher,2,,higher,0.1428571428571428,abstain,global,False,-1.9555555555555488
response_centroid_spearman,cube,2,,higher,0.1428571428571428,abstain,global,False,-0.79999999999999
response_centroid_spearman,tworoom,3,0.5,higher,0.1428571428571428,regional,global,False,-0.2666666666666586
response_centroid_spearman,pusht,3,0.3333333333333333,higher,0.1428571428571428,regional,global,False,-2.311111111111103
response_centroid_spearman,reacher,3,-0.6666666666666666,higher,0.1428571428571428,global,global,True,-1.7333333333333345
response_centroid_spearman,cube,3,0.5,higher,0.1428571428571428,regional,global,False,-1.0666666666666629
response_centroid_spearman,tworoom,4,0.14285714285714288,higher,0.1428571428571428,regional,global,False,-0.8000000000000043
response_centroid_spearman,pusht,4,-0.02857142857142858,higher,0.1428571428571428,global,global,True,-2.93333333333333
response_centroid_spearman,reacher,4,0.7142857142857143,higher,0.1428571428571428,regional,global,False,-0.3111111111111029
response_centroid_spearman,cube,4,0.009523809523809526,higher,0.1428571428571428,global,global,True,-0.3999999999999986
response_boundary_spearman,tworoom,2,,lower,0.0380952380952381,abstain,global,False,-0.1333333333333328
response_boundary_spearman,pusht,2,,lower,0.0380952380952381,abstain,global,False,-1.6444444444444386
response_boundary_spearman,reacher,2,,lower,0.0380952380952381,abstain,global,False,-1.9555555555555488
response_boundary_spearman,cube,2,,lower,0.0380952380952381,abstain,global,False,-0.79999999999999
response_boundary_spearman,tworoom,3,1.0,lower,0.0380952380952381,global,global,True,-0.2666666666666586
response_boundary_spearman,pusht,3,0.16666666666666666,lower,0.0380952380952381,global,global,True,-2.311111111111103
response_boundary_spearman,reacher,3,0.6666666666666666,lower,0.0380952380952381,global,global,True,-1.7333333333333345
response_boundary_spearman,cube,3,0.5,lower,0.0380952380952381,global,global,True,-1.0666666666666629
response_boundary_spearman,tworoom,4,0.3142857142857143,lower,0.0380952380952381,global,global,True,-0.8000000000000043
response_boundary_spearman,pusht,4,-0.06666666666666667,lower,0.0380952380952381,regional,global,False,-2.93333333333333
response_boundary_spearman,reacher,4,0.923809523809524,lower,0.0380952380952381,global,global,True,-0.3111111111111029
response_boundary_spearman,cube,4,0.6380952380952382,lower,0.0380952380952381,global,global,True,-0.3999999999999986
boundary_min_jacobian_bures_distance,tworoom,2,0.0806977145756458,lower,0.6010348681247366,regional,global,False,-0.1333333333333328
boundary_min_jacobian_bures_distance,pusht,2,0.17602981674286666,lower,0.6010348681247366,regional,global,False,-1.6444444444444386
boundary_min_jacobian_bures_distance,reacher,2,0.12445777163058636,lower,0.6010348681247366,regional,global,False,-1.9555555555555488
boundary_min_jacobian_bures_distance,cube,2,0.07040996106868401,lower,0.6010348681247366,regional,global,False,-0.79999999999999
boundary_min_jacobian_bures_distance,tworoom,3,0.10180326744899852,lower,0.6010348681247366,regional,global,False,-0.2666666666666586
boundary_min_jacobian_bures_distance,pusht,3,0.3185683683396563,lower,0.6010348681247366,regional,global,False,-2.311111111111103
boundary_min_jacobian_bures_distance,reacher,3,0.5184939756876531,lower,0.6010348681247366,regional,global,False,-1.7333333333333345
boundary_min_jacobian_bures_distance,cube,3,0.21133873155491953,lower,0.6010348681247366,regional,global,False,-1.0666666666666629
boundary_min_jacobian_bures_distance,tworoom,4,0.3068450899241708,lower,0.6010348681247366,regional,global,False,-0.8000000000000043
boundary_min_jacobian_bures_distance,pusht,4,0.3711180544199559,lower,0.6010348681247366,regional,global,False,-2.93333333333333
boundary_min_jacobian_bures_distance,reacher,4,0.6214336649702639,lower,0.6010348681247366,global,global,True,-0.3111111111111029
boundary_min_jacobian_bures_distance,cube,4,0.12327891851934003,lower,0.6010348681247366,regional,global,False,-0.3999999999999986
jacobian_bures_distance,tworoom,2,0.5058100517982352,higher,0.508947854338762,global,global,True,-0.1333333333333328
jacobian_bures_distance,pusht,2,0.46456521403942874,higher,0.508947854338762,global,global,True,-1.6444444444444386
jacobian_bures_distance,reacher,2,0.25271734912935157,higher,0.508947854338762,global,global,True,-1.9555555555555488
jacobian_bures_distance,cube,2,0.4454663981278501,higher,0.508947854338762,global,global,True,-0.79999999999999
jacobian_bures_distance,tworoom,3,0.5620378322274412,higher,0.508947854338762,regional,global,False,-0.2666666666666586
jacobian_bures_distance,pusht,3,0.48957836420248396,higher,0.508947854338762,global,global,True,-2.311111111111103
jacobian_bures_distance,reacher,3,0.3968770981778626,higher,0.508947854338762,global,global,True,-1.7333333333333345
jacobian_bures_distance,cube,3,0.35133183125693696,higher,0.508947854338762,global,global,True,-1.0666666666666629
jacobian_bures_distance,tworoom,4,0.5393339183063287,higher,0.508947854338762,regional,global,False,-0.8000000000000043
jacobian_bures_distance,pusht,4,0.4787230374505911,higher,0.508947854338762,global,global,True,-2.93333333333333
jacobian_bures_distance,reacher,4,0.4731837129206115,higher,0.508947854338762,global,global,True,-0.3111111111111029
jacobian_bures_distance,cube,4,0.21681981851162388,higher,0.508947854338762,global,global,True,-0.3999999999999986
jacobian_cosine_distance,tworoom,2,0.46997071902193205,lower,0.8265036167428612,regional,global,False,-0.1333333333333328
jacobian_cosine_distance,pusht,2,0.46423655300936423,lower,0.8265036167428612,regional,global,False,-1.6444444444444386
jacobian_cosine_distance,reacher,2,1.7476905193442454,lower,0.8265036167428612,global,global,True,-1.9555555555555488
jacobian_cosine_distance,cube,2,0.6802173802324445,lower,0.8265036167428612,regional,global,False,-0.79999999999999
jacobian_cosine_distance,tworoom,3,0.6947906343151421,lower,0.8265036167428612,regional,global,False,-0.2666666666666586
jacobian_cosine_distance,pusht,3,0.4881428241986446,lower,0.8265036167428612,regional,global,False,-2.311111111111103
jacobian_cosine_distance,reacher,3,0.8250658434588608,lower,0.8265036167428612,regional,global,False,-1.7333333333333345
jacobian_cosine_distance,cube,3,0.5360569571175433,lower,0.8265036167428612,regional,global,False,-1.0666666666666629
jacobian_cosine_distance,tworoom,4,0.557419245389978,lower,0.8265036167428612,regional,global,False,-0.8000000000000043
jacobian_cosine_distance,pusht,4,0.46167913301807956,lower,0.8265036167428612,regional,global,False,-2.93333333333333
jacobian_cosine_distance,reacher,4,0.836939085323289,lower,0.8265036167428612,global,global,True,-0.3111111111111029
jacobian_cosine_distance,cube,4,0.4326849883641382,lower,0.8265036167428612,regional,global,False,-0.3999999999999986
jacobian_log_scale_distance,tworoom,2,0.5136991325452535,lower,0.0125081574386035,global,global,True,-0.1333333333333328
jacobian_log_scale_distance,pusht,2,0.04070430803729344,lower,0.0125081574386035,global,global,True,-1.6444444444444386
jacobian_log_scale_distance,reacher,2,0.031902648473172375,lower,0.0125081574386035,global,global,True,-1.9555555555555488
jacobian_log_scale_distance,cube,2,0.2139901689702692,lower,0.0125081574386035,global,global,True,-0.79999999999999
jacobian_log_scale_distance,tworoom,3,0.0925457715609162,lower,0.0125081574386035,global,global,True,-0.2666666666666586
jacobian_log_scale_distance,pusht,3,0.03099011005331347,lower,0.0125081574386035,global,global,True,-2.311111111111103
jacobian_log_scale_distance,reacher,3,0.029393941160566244,lower,0.0125081574386035,global,global,True,-1.7333333333333345
jacobian_log_scale_distance,cube,3,0.20265476557743065,lower,0.0125081574386035,global,global,True,-1.0666666666666629
jacobian_log_scale_distance,tworoom,4,0.10635088339190844,lower,0.0125081574386035,global,global,True,-0.8000000000000043
jacobian_log_scale_distance,pusht,4,0.018217649738408517,lower,0.0125081574386035,global,global,True,-2.93333333333333
jacobian_log_scale_distance,reacher,4,0.01351538174953991,lower,0.0125081574386035,global,global,True,-0.3111111111111029
jacobian_log_scale_distance,cube,4,0.03579242404291297,lower,0.0125081574386035,global,global,True,-0.3999999999999986
jacobian_subspace_chordal_distance,tworoom,2,0.762406125958706,higher,0.8675955672295013,global,global,True,-0.1333333333333328
jacobian_subspace_chordal_distance,pusht,2,0.8300166593156026,higher,0.8675955672295013,global,global,True,-1.6444444444444386
jacobian_subspace_chordal_distance,reacher,2,0.7016895214597629,higher,0.8675955672295013,global,global,True,-1.9555555555555488
jacobian_subspace_chordal_distance,cube,2,0.6437568830942583,higher,0.8675955672295013,global,global,True,-0.79999999999999
jacobian_subspace_chordal_distance,tworoom,3,0.8480873597420286,higher,0.8675955672295013,global,global,True,-0.2666666666666586
jacobian_subspace_chordal_distance,pusht,3,0.8526099818288756,higher,0.8675955672295013,global,global,True,-2.311111111111103
jacobian_subspace_chordal_distance,reacher,3,0.8534136757372516,higher,0.8675955672295013,global,global,True,-1.7333333333333345
jacobian_subspace_chordal_distance,cube,3,0.6149666632709497,higher,0.8675955672295013,global,global,True,-1.0666666666666629
jacobian_subspace_chordal_distance,tworoom,4,0.806776006985102,higher,0.8675955672295013,global,global,True,-0.8000000000000043
jacobian_subspace_chordal_distance,pusht,4,0.8322889840230184,higher,0.8675955672295013,global,global,True,-2.93333333333333
jacobian_subspace_chordal_distance,reacher,4,0.8893616592548304,higher,0.8675955672295013,regional,global,False,-0.3111111111111029
jacobian_subspace_chordal_distance,cube,4,0.5662760194397992,higher,0.8675955672295013,global,global,True,-0.3999999999999986
check1_retained_safety_fraction,tworoom,2,0.8097714800673014,lower,0.8615306405009509,regional,global,False,-0.1333333333333328
check1_retained_safety_fraction,pusht,2,0.6191014281096333,lower,0.8615306405009509,regional,global,False,-1.6444444444444386
check1_retained_safety_fraction,reacher,2,0.9938426464960196,lower,0.8615306405009509,global,global,True,-1.9555555555555488
check1_retained_safety_fraction,cube,2,0.9964754470901319,lower,0.8615306405009509,global,global,True,-0.79999999999999
check1_retained_safety_fraction,tworoom,3,0.9887743728774375,lower,0.8615306405009509,global,global,True,-0.2666666666666586
check1_retained_safety_fraction,pusht,3,0.20631126705079927,lower,0.8615306405009509,regional,global,False,-2.311111111111103
check1_retained_safety_fraction,reacher,3,0.653680961314664,lower,0.8615306405009509,regional,global,False,-1.7333333333333345
check1_retained_safety_fraction,cube,3,0.9800250976158263,lower,0.8615306405009509,global,global,True,-1.0666666666666629
check1_retained_safety_fraction,tworoom,4,0.9625795976934212,lower,0.8615306405009509,global,global,True,-0.8000000000000043
check1_retained_safety_fraction,pusht,4,-3.1801768812472475,lower,0.8615306405009509,regional,global,False,-2.93333333333333
check1_retained_safety_fraction,reacher,4,0.9809641077793886,lower,0.8615306405009509,global,global,True,-0.3111111111111029
check1_retained_safety_fraction,cube,4,0.9645804279080353,lower,0.8615306405009509,global,global,True,-0.3999999999999986
