partition_method,num_clusters,metric,criterion_scope,criterion_source,task,score,direction,threshold,threshold_source,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
kmeanspp,4,knn_purity,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.9209522222222222,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,knn_purity,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.8630455555555555,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,knn_purity,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.9541011111111111,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,knn_purity,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.8551011111111112,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,margin_radius_ratio_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,4.183763821919759,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,margin_radius_ratio_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,1.1667421261469524,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,margin_radius_ratio_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,7.7017645835876465,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,margin_radius_ratio_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,1.143969734509786,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,tangent_contrast_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.31290914957668087,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,tangent_contrast_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.4023364186955279,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,tangent_contrast_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.42277729891370236,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,tangent_contrast_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.28769991461062155,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,curvature_tail_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.0003463366971925919,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,curvature_tail_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.013242505265574503,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,curvature_tail_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.00030825709806896656,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,curvature_tail_mean_d8,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.011939199670564303,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,flow_persistence_h10,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.40390652986461734,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,flow_persistence_h10,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.8057206254561562,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,flow_persistence_h10,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.7900812126159286,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,flow_persistence_h10,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.8040308283274777,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,latent_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.007575124251058908,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,latent_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.0026303027066350054,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,latent_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.00025511236842079885,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,latent_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.00018764488715834824,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,action_residual_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.007544246747349408,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,action_residual_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.002641500831620035,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,action_residual_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.00025520747733111677,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,action_residual_velocity_eta2,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.0002140121530600118,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,mean_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.04994805278908096,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,mean_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.04364571946464712,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,mean_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.03348544999977427,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,mean_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.05227370676206152,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,minimum_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.04010433533272692,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,minimum_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.03292912168225178,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,minimum_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.024749361735286347,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,minimum_pairwise_response,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.03514382059010059,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.8035266592112422,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.7512808605945364,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-2.3555555555555543
kmeanspp,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.7437899699880712,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.6718652507600796,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.6444444444444457
kmeanspp,4,response_centroid_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.06666666666666665,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,response_centroid_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.8285714285714286,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,response_centroid_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.02857142857142857,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,response_centroid_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,-0.18095238095238098,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.6444444444444457
kmeanspp,4,response_boundary_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,-0.5047619047619049,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,response_boundary_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.7333333333333334,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,global,global,True,-2.3555555555555543
kmeanspp,4,response_boundary_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,-0.6571428571428571,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,response_boundary_spearman,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,-0.04761904761904764,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.7717889412546904,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.3078919907247421,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.6237256086208053,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.4687280935598979,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.6701889531830104,higher,0.508947854338762,predeclared_existing,regional,regional,True,1.1555555555555586
kmeanspp,4,jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.3532556706517276,higher,0.508947854338762,predeclared_existing,global,global,True,-2.3555555555555543
kmeanspp,4,jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.6051011700244154,higher,0.508947854338762,predeclared_existing,regional,global,False,-1.6444444444444457
kmeanspp,4,jacobian_bures_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.4665741815151028,higher,0.508947854338762,predeclared_existing,global,regional,False,1.6444444444444457
kmeanspp,4,jacobian_cosine_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,1.0501584205994916,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,jacobian_cosine_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.35319585777560514,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,jacobian_cosine_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,1.1479762957210828,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,jacobian_cosine_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.47481264016629954,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,jacobian_log_scale_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.030186373879797113,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,jacobian_log_scale_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.00896110974841586,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,jacobian_log_scale_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.024733380656640307,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,jacobian_log_scale_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.00795316059311102,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
kmeanspp,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,tworoom,0.9411264555800115,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,pusht,0.7530570924831007,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,global,True,-2.3555555555555543
kmeanspp,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,reacher,0.8920922944739091,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.6444444444444457
kmeanspp,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from kmeanspp K=4 partition labels,cube,0.8544741509625858,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.6444444444444457
kmeanspp,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.8206800371099119,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.1555555555555586
kmeanspp,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.46682763299232216,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.9023812438919899,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.9599395035076935,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.6444444444444457
kmeanspp,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.12168207281360731,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,regional,False,1.1555555555555586
kmeanspp,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.33013094944494964,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,global,False,-2.3555555555555543
kmeanspp,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.13368589046944734,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.6444444444444457
kmeanspp,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.2919653672366025,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,regional,True,1.6444444444444457
