partition_method,task,num_clusters,partition_seed,region_left,region_right,left_transition_count,right_transition_count,left_region_probability,right_region_probability,left_response_energy,right_response_energy,squared_bures_distance,normalized_bures_distance,aggregate_weight
spectral,tworoom,4,1,0,3,248225,251265,0.27844677793694184,0.2818569026420614,1.2738282460593195,1.3074524868784734,2.1215325715245577,0.8218914527402105,0.20258445233021574
spectral,tworoom,4,1,1,2,199569,192404,0.22386683463026508,0.21582948479073163,1.1613306330276476,1.1431958303522118,2.2063491457707176,0.9573980515436766,0.1113479516528758
spectral,tworoom,4,1,1,3,199569,251265,0.22386683463026508,0.2818569026420614,1.1613306330276476,1.3074524868784734,1.8217462036533922,0.7379126132888769,0.1557762959522633
spectral,tworoom,4,1,2,3,192404,251265,0.21582948479073163,0.2818569026420614,1.1431958303522118,1.3074524868784734,2.428964816440662,0.9911519328834066,0.14908036280236836
spectral,tworoom,4,2,0,1,201118,248849,0.22560442777770923,0.27914675090272956,1.2171518717300724,1.2612922195691074,2.3063889502208617,0.9305793736956446,0.15608433658608592
spectral,tworoom,4,2,0,2,201118,252405,0.22560442777770923,0.28313569940648126,1.2171518717300724,1.3047360058176707,1.8895987688359632,0.7492794527698784,0.16108979329536235
spectral,tworoom,4,2,0,3,201118,189091,0.22560442777770923,0.21211312191307996,1.2171518717300724,1.1131007609721908,2.230381193004918,0.9571413681522034,0.11151111601880223
spectral,tworoom,4,2,1,2,248849,252405,0.27914675090272956,0.28313569940648126,1.2612922195691074,1.3047360058176707,2.124380490959797,0.8278866420651273,0.2028096603145421
spectral,tworoom,4,2,1,3,248849,189091,0.27914675090272956,0.21211312191307996,1.2612922195691074,1.1131007609721908,1.6726621503365386,0.7044588507649716,0.14058944387367495
spectral,tworoom,4,2,2,3,252405,189091,0.28313569940648126,0.21211312191307996,1.3047360058176707,1.1131007609721908,2.3821814604645595,0.9852532202276661,0.14520753218725027
kmeanspp,tworoom,3,0,0,1,298757,294207,0.3351311271471727,0.3300271576049707,1.060731673644204,1.645660353261561,2.020234420238518,0.7464677696927244,0.29933338130288073
kmeanspp,tworoom,3,0,0,2,298757,298499,0.3351311271471727,0.3348417152478566,1.060731673644204,1.5322525992289946,2.209033239603627,0.851926971834608,0.29097401575843274
kmeanspp,tworoom,3,0,1,2,294207,298499,0.3300271576049707,0.3348417152478566,1.645660353261561,1.5322525992289946,1.8351310020604648,0.5774642129899303,0.35118118024205713
kmeanspp,tworoom,3,1,0,1,284028,295456,0.3186088486005589,0.33142822528809385,1.73895504451393,1.7445224235944141,2.481792153023586,0.7124467362699177,0.3678411656811627
kmeanspp,tworoom,3,1,0,2,284028,311979,0.3186088486005589,0.3499629261113473,1.73895504451393,1.3547514445589175,2.3889155558485324,0.7721855852474442,0.3449522487626092
kmeanspp,tworoom,3,1,1,2,295456,311979,0.33142822528809385,0.3499629261113473,1.7445224235944141,1.3547514445589175,2.30243771337757,0.7428958560378701,0.35947731142088835
kmeanspp,tworoom,3,2,0,1,282297,323721,0.3166670966714266,0.3631345327848716,1.5444900871127931,1.271432618328738,1.9935613140404291,0.7079602398844405,0.3238107187714347
kmeanspp,tworoom,3,2,0,2,282297,285445,0.3166670966714266,0.32019837054370176,1.5444900871127931,1.288438089422945,2.096044897755365,0.7398863533203038,0.28724840228834153
kmeanspp,tworoom,3,2,1,2,323721,285445,0.3631345327848716,0.32019837054370176,1.271432618328738,1.288438089422945,1.8750147263079104,0.7324646204318354,0.29764918588856115
random_voronoi,tworoom,3,0,0,1,262451,349623,0.2944048154550441,0.39219014137434755,1.0083382196647304,0.9350358265992351,1.7297798184715125,0.8900910361527794,0.22438714879503013
random_voronoi,tworoom,3,0,0,2,262451,279389,0.2944048154550441,0.3134050431706083,1.0083382196647304,1.1820759121678777,2.006230121746925,0.9159136131341584,0.202105030131976
random_voronoi,tworoom,3,0,1,2,349623,279389,0.39219014137434755,0.3134050431706083,0.9350358265992351,1.1820759121678777,1.8708129242098754,0.8836628175796389,0.26022345175504674
random_voronoi,tworoom,3,1,0,1,290569,298509,0.3259462254743046,0.334852932763334,1.0482441482547147,0.8554934173112001,1.6358670076884616,0.8592922875912129,0.20778162713532108
random_voronoi,tworoom,3,1,0,2,290569,302385,0.3259462254743046,0.3392008417623614,1.0482441482547147,1.271303416954815,1.839105357330202,0.7928724484527101,0.2564520412475831
random_voronoi,tworoom,3,1,1,2,298509,302385,0.334852932763334,0.3392008417623614,0.8554934173112001,1.271303416954815,1.9009686294548167,0.8938176880965997,0.24156668164466105
random_voronoi,tworoom,3,2,0,1,299280,362787,0.33571780320663897,0.40695687874875347,0.9205354217332391,0.955495635847562,1.285970726855775,0.6854741139062341,0.25630837083897934
random_voronoi,tworoom,3,2,0,2,299280,229396,0.33571780320663897,0.25732531804460756,0.9205354217332391,1.258832172206403,2.0644006110555586,0.94724754869083,0.18827271252237202
random_voronoi,tworoom,3,2,1,2,362787,229396,0.40695687874875347,0.25732531804460756,0.955495635847562,1.258832172206403,1.8939437014900433,0.8553131539970645,0.2318850906358423
spectral,pusht,2,0,0,1,977819,1303414,0.428636180521674,0.5713638194783259,0.0734257552368357,0.06409128208669802,0.06841821447478887,0.49752536708468087,0.03367891328784333
spectral,pusht,2,1,0,1,979006,1302227,0.4291565131663447,0.5708434868336553,0.07608403224754573,0.062563480328589,0.06991773911202151,0.5042841217481487,0.033966034059666715
spectral,pusht,2,2,0,1,1287438,993795,0.5643605892076785,0.43563941079232155,0.06277680872393818,0.07481584639971864,0.06812221636231411,0.4951006745315841,0.03382821572850982
spectral,pusht,3,0,0,1,613681,694970,0.26901285401359704,0.30464665380520095,0.08378170377349753,0.06929194583367324,0.09493097851351547,0.6201653828541657,0.012544977338314616
spectral,pusht,3,0,0,2,613681,972582,0.26901285401359704,0.426340492181202,0.08378170377349753,0.08373880040994808,0.08635995585315523,0.5155187197776434,0.019213106304482308
spectral,pusht,3,0,1,2,694970,972582,0.30464665380520095,0.426340492181202,0.06929194583367324,0.08373880040994808,0.07794210931102707,0.509323199580724,0.019876123682316324
spectral,pusht,3,1,0,1,923963,738998,0.4050278950023956,0.3239467428360014,0.08671238484277691,0.07002373333160913,0.08106094244289813,0.5171810006976757,0.02056494910695159
spectral,pusht,3,1,0,2,923963,618272,0.4050278950023956,0.27102536216160295,0.08671238484277691,0.08132459702543729,0.08524125469180122,0.5072767538675093,0.018445895368404644
spectral,pusht,3,1,1,2,738998,618272,0.3239467428360014,0.27102536216160295,0.07002373333160913,0.08132459702543729,0.09375567569713614,0.6194695076976189,0.013288047911232184
spectral,pusht,3,2,0,1,741757,922523,0.32515617650630163,0.40439665742166625,0.09054999035711658,0.0724642627178713,0.08381986169644312,0.5141873186873132,0.02143508172616983
spectral,pusht,3,2,0,2,741757,616953,0.32515617650630163,0.2704471660720321,0.09054999035711658,0.07858489781737336,0.07761308536160072,0.4588827662896509,0.014873310470723815
spectral,pusht,3,2,1,2,922523,616953,0.40439665742166625,0.2704471660720321,0.0724642627178713,0.07858489781737336,0.09944107091913502,0.6583358064802498,0.01651993401124836
spectral,pusht,4,0,0,1,490852,743174,0.21516960345567507,0.3257773318201166,0.08856264023590515,0.07509463883739502,0.10991016590130123,0.6715873960734355,0.011471946366829699
spectral,pusht,4,0,0,2,490852,663706,0.21516960345567507,0.29094178455247666,0.08856264023590515,0.11911502382311644,0.11007059453995507,0.5300068981355319,0.013001001490187538
spectral,pusht,4,0,0,3,490852,383501,0.21516960345567507,0.1681112801717317,0.08856264023590515,0.08256448562137812,0.11179947602452327,0.6533124159273374,0.0061900852630832025
spectral,pusht,4,0,1,2,743174,663706,0.3257773318201166,0.29094178455247666,0.07509463883739502,0.11911502382311644,0.10055914164169491,0.5177865007544835,0.018407626523827252
spectral,pusht,4,0,1,3,743174,383501,0.3257773318201166,0.1681112801717317,0.07509463883739502,0.08256448562137812,0.09769797870985526,0.6196785567929667,0.008634492722214166
spectral,pusht,4,0,2,3,663706,383501,0.29094178455247666,0.1681112801717317,0.11911502382311644,0.08256448562137812,0.11535325114704652,0.5719631680222506,0.009864264978989958
spectral,pusht,4,1,0,1,474361,716579,0.2079406180780306,0.31411916275102103,0.08711486356648004,0.07751249094806906,0.11135372231570914,0.6763986619603254,0.010753151413353527
spectral,pusht,4,1,0,2,474361,708922,0.2079406180780306,0.31076264458737884,0.08711486356648004,0.11693646667022012,0.10722553284369904,0.5254831356370826,0.013185832952726592
spectral,pusht,4,1,0,3,474361,381371,0.2079406180780306,0.1671775745835695,0.08711486356648004,0.07931484047386106,0.10939999781166634,0.6573345692253875,0.005785597164229783
spectral,pusht,4,1,1,2,716579,708922,0.31411916275102103,0.31076264458737884,0.07751249094806906,0.11693646667022012,0.10275738798908111,0.5284543010551789,0.018981427008146985
spectral,pusht,4,1,1,3,716579,381371,0.31411916275102103,0.1671775745835695,0.07751249094806906,0.07931484047386106,0.09677682671687035,0.6170915862650295,0.008235580259739951
spectral,pusht,4,1,2,3,708922,381371,0.31076264458737884,0.1671775745835695,0.11693646667022012,0.07931484047386106,0.11316899644165132,0.5766534658470652,0.010195754903645866
spectral,pusht,4,2,0,1,629183,498048,0.27580830191392114,0.21832403792159766,0.0951818754800785,0.09777807535067642,0.13719847092700685,0.7110204492503398,0.011619195774024888
spectral,pusht,4,2,0,2,629183,784372,0.27580830191392114,0.3438368636610114,0.0951818754800785,0.0939550853298261,0.10581542951344866,0.5594645756193593,0.017936437036740135
spectral,pusht,4,2,0,3,629183,369630,0.27580830191392114,0.16203079650346983,0.0951818754800785,0.08342781031108529,0.11460377725048539,0.6416436865830659,0.007981966629642692
spectral,pusht,4,2,1,2,498048,784372,0.21832403792159766,0.3438368636610114,0.09777807535067642,0.0939550853298261,0.10745549371197635,0.5604429266726398,0.014392996617801045
spectral,pusht,4,2,1,3,498048,369630,0.21832403792159766,0.16203079650346983,0.09777807535067642,0.08342781031108529,0.11346254978987141,0.6261526736590677,0.006410197664731072
spectral,pusht,4,2,2,3,784372,369630,0.3438368636610114,0.16203079650346983,0.0939550853298261,0.08342781031108529,0.1023431974979632,0.5769620409464038,0.009882384420415108
kmeanspp,pusht,3,0,0,1,796199,750570,0.3490213406521824,0.3290194381722516,0.06448330419734054,0.06625473054164849,0.04379888315681166,0.33501255578954975,0.015013276779134659
kmeanspp,pusht,3,0,0,2,796199,734464,0.3490213406521824,0.321959221175566,0.06448330419734054,0.07495364377481173,0.050442280182420154,0.3617569153370616,0.015668618945238858
kmeanspp,pusht,3,0,1,2,750570,734464,0.3290194381722516,0.321959221175566,0.06625473054164849,0.07495364377481173,0.061808518248701566,0.43771142149249104,0.014958321998051487
kmeanspp,pusht,3,1,0,1,797808,816153,0.34972666097676125,0.3577683647395948,0.07192741673985742,0.06602649494417681,0.048063105629912756,0.3483997303388913,0.017260950090850553
kmeanspp,pusht,3,1,0,2,797808,667272,0.34972666097676125,0.29250497428364397,0.07192741673985742,0.06487262302062126,0.054175497520671745,0.39601960361654054,0.013994204662391967
kmeanspp,pusht,3,1,1,2,816153,667272,0.3577683647395948,0.29250497428364397,0.06602649494417681,0.06487262302062126,0.044817355011612214,0.3423808785607301,0.013698465242165173
kmeanspp,pusht,3,2,0,1,779464,697251,0.3416853955733588,0.3056465516674535,0.06812407382494692,0.06521579470823186,0.04776180616020409,0.3581959895837124,0.013925344224970404
kmeanspp,pusht,3,2,0,2,779464,804518,0.3416853955733588,0.35266805275918767,0.06812407382494692,0.07125569272419932,0.04840167809263912,0.3472647378525517,0.016795474160321712
kmeanspp,pusht,3,2,1,2,697251,804518,0.3056465516674535,0.35266805275918767,0.06521579470823186,0.07125569272419932,0.056758175119321824,0.415897680806209,0.014710503759299554
random_voronoi,pusht,3,0,0,1,780123,716461,0.3419742744384287,0.3140674363381557,0.0621814631223043,0.053466913839911465,0.017905299597971866,0.1548253427181414,0.012420980741927573
random_voronoi,pusht,3,0,0,2,780123,784649,0.3419742744384287,0.3439582892234156,0.0621814631223043,0.05429288404388137,0.018684980734368625,0.16042142488001143,0.013700281853268277
random_voronoi,pusht,3,0,1,2,716461,784649,0.3140674363381557,0.3439582892234156,0.053466913839911465,0.05429288404388137,0.014659573461590802,0.1360393555804508,0.01164087049782475
random_voronoi,pusht,3,1,0,1,748693,745395,0.3281966375201481,0.3267509281165054,0.052927986504887545,0.06411351530468322,0.019455732776647278,0.16622935006680115,0.012551361636113895
random_voronoi,pusht,3,1,0,2,748693,787145,0.3281966375201481,0.3450524343633465,0.052927986504887545,0.05768465082486503,0.020563726796693604,0.18590757162212942,0.012526333504140426
random_voronoi,pusht,3,1,1,2,745395,787145,0.3267509281165054,0.3450524343633465,0.06411351530468322,0.05768465082486503,0.02251043356297064,0.18481750816369316,0.013732280785038159
random_voronoi,pusht,3,2,0,1,779316,775587,0.34162051837756163,0.33998587605913116,0.05747892668157624,0.06639454538676648,0.031684718218692676,0.25578291856719554,0.01438742701904199
random_voronoi,pusht,3,2,0,2,779316,726330,0.34162051837756163,0.3183936055633072,0.05747892668157624,0.05845972593749427,0.020304115505752993,0.17512809617051917,0.012610622733700318
random_voronoi,pusht,3,2,1,2,775587,726330,0.33998587605913116,0.3183936055633072,0.06639454538676648,0.05845972593749427,0.03225894658289828,0.2583727912609263,0.013515391083530268
spectral,reacher,2,0,0,1,990829,989323,0.500380273837564,0.499619726162436,0.06087168433644233,0.06509390428025659,0.021484061142650474,0.17055500139823415,0.03149137893851877
spectral,reacher,2,1,0,1,996032,984120,0.5030078499024317,0.49699215009756825,0.0599267746390266,0.06568196864471144,0.02153829219680367,0.1714712816459818,0.03140104941840655
spectral,reacher,2,2,0,1,986769,993383,0.4983299261874846,0.5016700738125154,0.06278181399754491,0.06547365248984076,0.021458639874874202,0.16731169799288614,0.03206350889855592
spectral,reacher,3,0,0,1,621528,789885,0.31387893454643884,0.39890119546378255,0.06668353059203874,0.07409266720621482,0.06331208346355287,0.44973571138982915,0.017626120662073134
spectral,reacher,3,0,0,2,621528,568739,0.31387893454643884,0.28721986998977855,0.06668353059203874,0.07591846948605657,0.10910196504566594,0.765080188117395,0.01285589355339788
spectral,reacher,3,0,1,2,789885,568739,0.39890119546378255,0.28721986998977855,0.07409266720621482,0.07591846948605657,0.06572996111874263,0.4381672092357997,0.017187128381980422
spectral,reacher,3,1,0,1,604328,575264,0.30519273267910746,0.2905150715702633,0.07049189535924605,0.07452319113612445,0.10731214327288902,0.7400067528581924,0.012857485458939643
spectral,reacher,3,1,0,2,604328,800560,0.30519273267910746,0.40429219575062925,0.07049189535924605,0.07307067624572934,0.05965547551157312,0.41553640927887686,0.0177137607682802
spectral,reacher,3,1,1,2,575264,800560,0.2905150715702633,0.40429219575062925,0.07452319113612445,0.07307067624572934,0.06503725391193574,0.4406501101002511,0.01733533899047477
spectral,reacher,3,2,0,1,623440,783545,0.3148445169865748,0.3956994210545453,0.06583755416180627,0.07636697017833385,0.06685751228483207,0.47015038793642777,0.01771637903739222
spectral,reacher,3,2,0,2,623440,573167,0.3148445169865748,0.2894560619588799,0.06583755416180627,0.07873482451231488,0.11063610070464217,0.7652644420690183,0.013175409138397917
spectral,reacher,3,2,1,2,783545,573167,0.3956994210545453,0.2894560619588799,0.07636697017833385,0.07873482451231488,0.0668979832690752,0.4313166292015096,0.017764986720534393
spectral,reacher,4,0,0,1,495384,471429,0.2501747340608196,0.2380771779136147,0.07684128930102067,0.08961303262047507,0.06492060306555389,0.3900205312552483,0.009914168335413873
spectral,reacher,4,0,0,2,495384,503643,0.2501747340608196,0.25434562599234806,0.07684128930102067,0.0813224910717239,0.12471912624652473,0.7885441657539998,0.010064095680285915
spectral,reacher,4,0,0,3,495384,509696,0.2501747340608196,0.25740246203321765,0.07684128930102067,0.08501020439330857,0.12268063913549929,0.7579827429161231,0.010422522831151651
spectral,reacher,4,0,1,2,471429,503643,0.2380771779136147,0.25434562599234806,0.08961303262047507,0.0813224910717239,0.12717970263632156,0.7440214876887272,0.01035081070233292
spectral,reacher,4,0,1,3,471429,509696,0.2380771779136147,0.25740246203321765,0.08961303262047507,0.08501020439330857,0.13720189408568417,0.785702386646597,0.010701200397941662
spectral,reacher,4,0,2,3,503643,509696,0.25434562599234806,0.25740246203321765,0.0813224910717239,0.08501020439330857,0.06351210521658071,0.381837768209153,0.010889666898801255
spectral,reacher,4,1,0,1,496420,504173,0.25069792621980536,0.25461328221267865,0.09390517352473704,0.0818505542003055,0.06492786870527499,0.3694210683526062,0.011218667694700235
spectral,reacher,4,1,0,2,496420,505767,0.25069792621980536,0.2554182709206162,0.09390517352473704,0.06915837082798355,0.12734285619054825,0.780940072755285,0.010441420351455339
spectral,reacher,4,1,0,3,496420,473792,0.25069792621980536,0.23927052064689983,0.09390517352473704,0.09128004044673611,0.1417993260019032,0.7657162413827849,0.011108265306681105
spectral,reacher,4,1,1,2,504173,505767,0.25461328221267865,0.2554182709206162,0.0818505542003055,0.06915837082798355,0.12842391750839302,0.8504392537350683,0.009820545949056039
spectral,reacher,4,1,1,3,504173,473792,0.25461328221267865,0.23927052064689983,0.0818505542003055,0.09128004044673611,0.13053432679651894,0.753964526389094,0.010547367315164735
spectral,reacher,4,1,2,3,505767,473792,0.2554182709206162,0.23927052064689983,0.06915837082798355,0.09128004044673611,0.06576881653132369,0.4099318611345966,0.009805043120661737
spectral,reacher,4,2,0,1,497691,479634,0.25133979613686225,0.24222079921137368,0.08655250634968988,0.08338385324144941,0.12348305663538306,0.7266429440555207,0.010345679059289395
spectral,reacher,4,2,0,2,497691,501563,0.25133979613686225,0.25329520158048474,0.08655250634968988,0.07284103056470564,0.12139326372323113,0.7615946422496858,0.010147496933352
spectral,reacher,4,2,0,3,497691,501264,0.25133979613686225,0.2531442030712794,0.08655250634968988,0.08898281151548003,0.06950579924812753,0.3959647556596872,0.01116847188167296
spectral,reacher,4,2,1,2,479634,501563,0.24222079921137368,0.25329520158048474,0.08338385324144941,0.07284103056470564,0.061754682139192746,0.3952935066081943,0.009584922499967253
spectral,reacher,4,2,1,3,479634,501264,0.24222079921137368,0.2531442030712794,0.08338385324144941,0.08898281151548003,0.13234165257564653,0.7677914564412675,0.010568970789923117
spectral,reacher,4,2,2,3,501563,501264,0.25329520158048474,0.2531442030712794,0.07284103056470564,0.08898281151548003,0.12056091562519695,0.7450133062930093,0.010376179052076644
kmeanspp,reacher,3,0,0,1,650373,661417,0.32844599808499547,0.3340233477026006,0.17375845500709086,0.08207056470212136,0.1400387238115568,0.5473918634044397,0.02806665173211678
kmeanspp,reacher,3,0,0,2,650373,668362,0.32844599808499547,0.3375306542124039,0.17375845500709086,0.07663091072103206,0.13021329128691062,0.5200432171240789,0.027758313467129214
kmeanspp,reacher,3,0,1,2,661417,668362,0.3340233477026006,0.3375306542124039,0.08207056470212136,0.07663091072103206,0.11134038435222257,0.7015711987261007,0.017892499340578478
kmeanspp,reacher,3,1,0,1,668479,665296,0.33758974058557123,0.33598228822837845,0.15730695132871209,0.09833078767471937,0.12124466648947865,0.47428312800032696,0.028995499268101514
kmeanspp,reacher,3,1,0,2,668479,646377,0.33758974058557123,0.3264279711860504,0.15730695132871209,0.07083823503622766,0.11606908718192575,0.5087509801598983,0.025141310731293425
kmeanspp,reacher,3,1,1,2,665296,646377,0.33598228822837845,0.3264279711860504,0.09833078767471937,0.07083823503622766,0.13505570879716006,0.798347750864086,0.018553446222064573
kmeanspp,reacher,3,2,0,1,655723,665508,0.33114781087512474,0.33608935071651064,0.1121057556392269,0.060270335129654594,0.10076107930833558,0.5845420838753913,0.019184640589871835
kmeanspp,reacher,3,2,0,2,655723,658921,0.33114781087512474,0.3327628384083646,0.1121057556392269,0.07193866493091379,0.08326902781477652,0.4524398379305504,0.020280532994567106
kmeanspp,reacher,3,2,1,2,665508,658921,0.33608935071651064,0.3327628384083646,0.060270335129654594,0.07193866493091379,0.10775151440725371,0.8150089204054939,0.014785996270480283
random_voronoi,reacher,3,0,0,1,619233,674492,0.3127199326112339,0.3406263761569819,0.16874214226468517,0.11982761529087084,0.12453817556160901,0.43157043418741714,0.030738640279831985
random_voronoi,reacher,3,0,0,2,619233,686427,0.3127199326112339,0.34665369123178424,0.16874214226468517,0.13460777704771842,0.19658186918610562,0.6480366621876587,0.032884805429971777
random_voronoi,reacher,3,0,1,2,674492,686427,0.3406263761569819,0.34665369123178424,0.11982761529087084,0.13460777704771842,0.15106950136032093,0.5937440541262655,0.03004357608095762
random_voronoi,reacher,3,1,0,1,651593,649629,0.32906211240349226,0.3280702693530598,0.14252066353421236,0.14086252383415898,0.1973532409960189,0.6964183119991461,0.03059277250793447
random_voronoi,reacher,3,1,0,2,651593,678930,0.32906211240349226,0.34286761824344797,0.14252066353421236,0.17767123667402604,0.16874912953128798,0.527024979150132,0.03612556876648689
random_voronoi,reacher,3,1,1,2,649629,678930,0.3280702693530598,0.34286761824344797,0.14086252383415898,0.17767123667402604,0.14242782050351685,0.44713571420589504,0.035830165530143405
random_voronoi,reacher,3,2,0,1,711485,601790,0.3593082753243185,0.3039110128919396,0.12512033607356596,0.1466957645271865,0.14624150332313754,0.5380163389877307,0.029681704396107775
random_voronoi,reacher,3,2,0,2,711485,666877,0.3593082753243185,0.33678071178374186,0.12512033607356596,0.1374626450724885,0.15307646592702734,0.5829641557838922,0.03177466677784424
random_voronoi,reacher,3,2,1,2,601790,666877,0.3039110128919396,0.33678071178374186,0.1466957645271865,0.1374626450724885,0.15700390372466194,0.5525224607846395,0.029084001735459747
spectral,cube,2,0,0,1,1036640,943512,0.5235153664971174,0.4764846335028826,0.1301730042063474,0.13026239051629918,0.14330043889573044,0.5502341148688326,0.06496483507938176
spectral,cube,2,1,0,1,936636,1043516,0.4730121728028959,0.526987827197104,0.1303154742595166,0.12925273888628766,0.14289520221664587,0.5505111757901535,0.06470299864293132
spectral,cube,2,2,0,1,931277,1048875,0.47030581490713846,0.5296941850928616,0.1307896112908325,0.12898950301295736,0.14377132064389453,0.5534367958301915,0.06471571973735801
spectral,cube,3,0,0,1,561061,763005,0.2833423898771407,0.3853264799873949,0.1856901437280074,0.16600567123269497,0.21086396462744975,0.5995634740521754,0.03839791193686088
spectral,cube,3,0,0,2,561061,656086,0.2833423898771407,0.33133113013546434,0.1856901437280074,0.17739867547863938,0.2590370613738756,0.7134261582052417,0.03408683435475998
spectral,cube,3,0,1,2,763005,656086,0.3853264799873949,0.33133113013546434,0.16600567123269497,0.17739867547863938,0.19729434363966064,0.5745248874368682,0.043842658934003666
spectral,cube,3,1,0,1,762062,557784,0.3848502539199011,0.28168746641671955,0.16408989591677897,0.18495314662348192,0.20954655660658847,0.6003458916744288,0.03783888118268934
spectral,cube,3,1,0,2,762062,660306,0.3848502539199011,0.3334622796633794,0.16408989591677897,0.17560007382805798,0.19341542608947002,0.5693880989031169,0.04359344749432711
spectral,cube,3,1,1,2,557784,660306,0.28168746641671955,0.3334622796633794,0.18495314662348192,0.17560007382805798,0.25579538592552264,0.7094525063600223,0.03386753727691875
spectral,cube,3,2,0,1,648721,778326,0.3276117186963425,0.393063764801894,0.17710688348552267,0.16100521334250872,0.19259672483352966,0.5696238810748232,0.043539470859741955
spectral,cube,3,2,0,2,648721,553105,0.3276117186963425,0.2793245165017635,0.17710688348552267,0.18503685144847684,0.2559701287578601,0.7068191551194736,0.033139767724554195
spectral,cube,3,2,1,2,778326,553105,0.393063764801894,0.2793245165017635,0.16100521334250872,0.18503685144847684,0.20873387685275077,0.6032037665098001,0.037992770128036285
spectral,cube,4,0,0,1,544027,666264,0.27474001995806385,0.33647113958928404,0.1883624070630628,0.18117020191436642,0.22183251167975437,0.6003056463504246,0.034160365812392
spectral,cube,4,0,0,2,544027,408716,0.27474001995806385,0.2064063768841988,0.1883624070630628,0.2644062792322744,0.3463613939993657,0.7649853103432978,0.025675648364531217
spectral,cube,4,0,0,3,544027,361145,0.27474001995806385,0.18238246356845333,0.1883624070630628,0.26194714967197447,0.3466047087356061,0.7697032042772052,0.02256400395146491
spectral,cube,4,0,1,2,666264,408716,0.33647113958928404,0.2064063768841988,0.18117020191436642,0.2644062792322744,0.2915776875497006,0.654383029372103,0.030945192531590594
