partition_method,num_clusters,metric,criterion_scope,criterion_source,task,score,direction,threshold,threshold_source,predicted_branch,point_estimate_winner,correct,delta_regional_minus_global_pp
gmm,4,prototype_distance_ratio,partition_specific,recomputed from gmm K=4 partition labels,cube,0.0,lower,1.0793239933536816,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,knn_purity,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.9657494444444444,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,knn_purity,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.9082566666666666,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,knn_purity,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.9629044444444445,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,knn_purity,partition_specific,recomputed from gmm K=4 partition labels,cube,0.9531794444444444,lower,0.9621138888888889,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,margin_radius_ratio_mean,partition_specific,recomputed from gmm K=4 partition labels,tworoom,8.226665814717611,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,margin_radius_ratio_mean,partition_specific,recomputed from gmm K=4 partition labels,pusht,1.6821214358011882,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,margin_radius_ratio_mean,partition_specific,recomputed from gmm K=4 partition labels,reacher,8.680424690246582,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,margin_radius_ratio_mean,partition_specific,recomputed from gmm K=4 partition labels,cube,2.8495027224222818,lower,6.271207054456075,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,tangent_contrast_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.40617021878947046,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,tangent_contrast_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.44128006739816716,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,tangent_contrast_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.45387184886130444,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,tangent_contrast_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,cube,0.44088200425261365,lower,0.46942558369420295,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,curvature_tail_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.0003633340768669996,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,curvature_tail_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.013589273968858865,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,curvature_tail_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.0003091869125533213,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,curvature_tail_mean_d8,partition_specific,recomputed from gmm K=4 partition labels,cube,0.012499711685032,higher,0.0003490456629873,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,flow_persistence_h10,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.6187694743529952,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,flow_persistence_h10,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.8409591000028401,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,flow_persistence_h10,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.8275747787992552,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,flow_persistence_h10,partition_specific,recomputed from gmm K=4 partition labels,cube,0.9132511936084183,lower,0.8095587071076287,K4_excluding_pusht_balanced_accuracy,global,regional,False,3.0222222222222257
gmm,4,latent_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.001768226478323913,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,latent_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.004069400517966532,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,latent_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.0001491499094433567,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,latent_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,cube,0.00021432297762732344,higher,0.0001317046974314977,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,action_residual_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.001756335233756664,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,action_residual_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.004143808100501085,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,action_residual_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.00014920803219945747,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,action_residual_velocity_eta2,partition_specific,recomputed from gmm K=4 partition labels,cube,0.00022323414859701232,higher,0.00013423426922695023,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,mean_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.02622740399771738,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,mean_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.07408739803248837,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,mean_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.025354541974031714,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,mean_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,cube,0.0881556830193148,higher,0.016278600076199752,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,minimum_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.01773104061319455,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,minimum_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.045169357519504676,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,minimum_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.017045291672221727,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,minimum_pairwise_response,partition_specific,recomputed from gmm K=4 partition labels,cube,0.07559635042455355,higher,0.013325377152480201,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.6700921218150903,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.6176225156710303,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.6828255818963375,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,pairwise_uniformity_min_over_mean,partition_specific,recomputed from gmm K=4 partition labels,cube,0.8580236522443053,higher,0.799148726123863,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,response_centroid_spearman,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.40952380952380957,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,response_centroid_spearman,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.8476190476190477,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,response_centroid_spearman,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.08571428571428574,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,response_centroid_spearman,partition_specific,recomputed from gmm K=4 partition labels,cube,0.4666666666666668,higher,0.14285714285714285,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,response_boundary_spearman,partition_specific,recomputed from gmm K=4 partition labels,tworoom,-0.12380952380952383,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,response_boundary_spearman,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.37142857142857144,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,response_boundary_spearman,partition_specific,recomputed from gmm K=4 partition labels,reacher,-0.35238095238095246,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,response_boundary_spearman,partition_specific,recomputed from gmm K=4 partition labels,cube,-0.6000000000000001,lower,0.038095238095238126,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.5233563994864671,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.37909877577210954,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.5451042396165023,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,boundary_min_jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,cube,0.5278879744968309,lower,0.6010348681247366,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.7039529692066876,higher,0.508947854338762,predeclared_existing,regional,global,False,-0.31111111111111
gmm,4,jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.47074572683254196,higher,0.508947854338762,predeclared_existing,global,global,True,-1.7333333333333343
gmm,4,jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.48589617262216217,higher,0.508947854338762,predeclared_existing,global,global,True,-1.7333333333333343
gmm,4,jacobian_bures_distance,partition_specific,recomputed from gmm K=4 partition labels,cube,0.6279659684759744,higher,0.508947854338762,predeclared_existing,regional,regional,True,3.0222222222222257
gmm,4,jacobian_cosine_distance,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.9179147885662898,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,jacobian_cosine_distance,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.4566147904219626,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,jacobian_cosine_distance,partition_specific,recomputed from gmm K=4 partition labels,reacher,1.047766910008284,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,jacobian_cosine_distance,partition_specific,recomputed from gmm K=4 partition labels,cube,0.7387615357585283,lower,0.8265036167428612,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,jacobian_log_scale_distance,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.08654479652384627,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,jacobian_log_scale_distance,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.07597845498118548,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,jacobian_log_scale_distance,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.06835140694291662,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,jacobian_log_scale_distance,partition_specific,recomputed from gmm K=4 partition labels,cube,0.008162832306613837,lower,0.0125081574386035,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
gmm,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from gmm K=4 partition labels,tworoom,0.9353192931993487,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from gmm K=4 partition labels,pusht,0.8333842584154074,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from gmm K=4 partition labels,reacher,0.8749596496729058,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,jacobian_subspace_chordal_distance,partition_specific,recomputed from gmm K=4 partition labels,cube,0.8646079232597171,higher,0.8675955672295013,K4_excluding_pusht_balanced_accuracy,global,regional,False,3.0222222222222257
gmm,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.8206800371099119,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,global,False,-0.31111111111111
gmm,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.46682763299232216,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.9023812438919899,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,check1_retained_safety_fraction,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.9599395035076935,lower,0.8615306405009509,K4_excluding_pusht_balanced_accuracy,global,regional,False,3.0222222222222257
gmm,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,tworoom,0.12168207281360731,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,global,True,-0.31111111111111
gmm,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,pusht,0.33013094944494964,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,global,False,-1.7333333333333343
gmm,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,reacher,0.13368589046944734,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,global,global,True,-1.7333333333333343
gmm,4,check2_prominence_ratio,task_graph_only,frozen K=4 task-level spectral graph; not recomputed from partition labels,cube,0.2919653672366025,higher,0.21282562885302492,K4_excluding_pusht_balanced_accuracy,regional,regional,True,3.0222222222222257
