global_idx,umap_1,umap_2,x,y,rooms3,priority5
35496,10.57419682,10.03642082,112.274597,63.273201,Doorway corridor,Doorway corridor
278071,14.85736942,7.78503847,113.875519,55.778522,Doorway corridor,Doorway corridor
881089,16.18469810,3.04628587,116.597878,49.794434,Doorway corridor,Doorway corridor
660982,16.57973480,4.73244905,114.500000,52.115608,Doorway corridor,Doorway corridor
177532,12.81186199,10.86297989,107.275429,59.806293,Doorway corridor,Doorway corridor
334918,16.77645111,4.70986605,116.309486,52.111446,Doorway corridor,Doorway corridor
471045,16.15312004,6.02767706,112.271111,53.414986,Doorway corridor,Doorway corridor
672021,15.19728947,5.63054609,108.885048,52.804531,Doorway corridor,Doorway corridor
696026,14.36738586,0.64022511,114.535057,44.439274,Doorway corridor,Doorway corridor
517291,10.49844742,10.18208408,112.061981,63.507961,Doorway corridor,Doorway corridor
816650,16.24891472,3.31165719,115.691071,49.937927,Doorway corridor,Doorway corridor
744802,11.66443729,8.85345173,115.952477,60.528694,Doorway corridor,Doorway corridor
91983,16.27751732,6.93243504,113.376526,54.753422,Doorway corridor,Doorway corridor
342114,16.07868385,6.07361889,111.998291,53.716267,Doorway corridor,Doorway corridor
273795,13.61024857,10.36451435,109.500000,58.635330,Doorway corridor,Doorway corridor
859676,15.69065094,7.45195484,114.125221,55.283058,Doorway corridor,Doorway corridor
602211,14.56107426,3.19838691,109.263306,48.569401,Doorway corridor,Doorway corridor
549321,12.88288879,0.79839909,107.152962,40.813290,Doorway corridor,Doorway corridor
205294,14.93819809,6.05956030,107.427238,53.409393,Doorway corridor,Doorway corridor
254028,12.77614975,0.65319753,107.726784,40.272560,Doorway corridor,Doorway corridor
742838,12.45362568,9.95798397,112.195282,59.808144,Doorway corridor,Doorway corridor
271204,14.98424625,9.43021011,108.035316,56.820885,Doorway corridor,Doorway corridor
104404,13.98898029,2.03888011,109.493668,45.650192,Doorway corridor,Doorway corridor
49987,13.61711121,0.74053574,111.452766,42.894051,Doorway corridor,Doorway corridor
735276,13.78175735,2.22725201,107.126472,45.722103,Doorway corridor,Doorway corridor
237730,13.63240051,8.55417252,114.500000,57.339317,Doorway corridor,Doorway corridor
88211,11.92416286,-0.63491416,114.359528,36.060009,Doorway corridor,Doorway corridor
177534,11.28635788,11.22434235,107.964302,61.823872,Doorway corridor,Doorway corridor
208276,12.76208496,10.22415257,111.036201,59.443783,Doorway corridor,Doorway corridor
534506,16.37569046,3.50322771,115.801208,50.459442,Doorway corridor,Doorway corridor
373605,14.51286602,0.74118876,114.503464,44.847862,Doorway corridor,Doorway corridor
588982,14.57150936,9.83198452,109.127777,57.544376,Doorway corridor,Doorway corridor
14586,13.28940582,1.32239771,107.406052,43.134583,Doorway corridor,Doorway corridor
840848,14.23567677,0.69479567,113.369019,44.482895,Doorway corridor,Doorway corridor
78193,15.08431149,9.20438957,109.070908,56.596817,Doorway corridor,Doorway corridor
154532,10.73498631,9.36866283,114.348015,62.598812,Doorway corridor,Doorway corridor
25920,12.11400795,-0.24211277,111.451859,36.540092,Doorway corridor,Doorway corridor
801551,15.50904465,2.54296374,114.238503,48.210915,Doorway corridor,Doorway corridor
501155,14.10361958,8.28658009,114.756721,56.834011,Doorway corridor,Doorway corridor
555117,12.62871265,8.80740261,114.990753,58.882931,Doorway corridor,Doorway corridor
911882,11.06763554,9.00497437,116.283508,61.763435,Doorway corridor,Doorway corridor
373602,15.33710575,4.59370041,110.283875,51.253696,Doorway corridor,Doorway corridor
529510,11.94240189,-0.69621617,114.304466,36.185238,Doorway corridor,Doorway corridor
535160,14.85249615,0.94240534,115.822273,45.477974,Doorway corridor,Doorway corridor
894060,13.35329914,10.52848721,109.700378,58.987839,Doorway corridor,Doorway corridor
180694,15.89788151,4.80600405,111.931496,51.617550,Doorway corridor,Doorway corridor
645924,13.59009743,1.39543426,109.565224,44.053719,Doorway corridor,Doorway corridor
739560,12.53896046,8.62746716,116.136360,59.083485,Doorway corridor,Doorway corridor
281510,16.23200798,6.10732985,112.920769,53.687420,Doorway corridor,Doorway corridor
372500,16.21004295,6.86636782,112.909065,54.577805,Doorway corridor,Doorway corridor
202302,13.84502220,0.01212933,116.592400,42.669292,Doorway corridor,Doorway corridor
34781,14.40776062,10.15821362,107.015854,57.701286,Doorway corridor,Doorway corridor
593972,16.54301453,4.39477921,114.500000,51.431335,Doorway corridor,Doorway corridor
534820,15.55526924,7.84103203,112.436996,55.560604,Doorway corridor,Doorway corridor
659093,16.75868225,4.74141359,115.485817,52.201462,Doorway corridor,Doorway corridor
663607,15.19253826,5.34707022,108.984055,52.395386,Doorway corridor,Doorway corridor
352580,15.64047432,7.74993229,112.320251,55.460110,Doorway corridor,Doorway corridor
140142,13.65202141,9.41515636,112.202393,58.154026,Doorway corridor,Doorway corridor
195913,13.61187077,8.72012329,114.081718,57.708767,Doorway corridor,Doorway corridor
268675,15.25424099,4.99997044,109.388451,51.952526,Doorway corridor,Doorway corridor
427085,15.53121567,6.03288412,110.162636,53.296944,Doorway corridor,Doorway corridor
36930,13.00082016,8.65706635,115.429497,58.388855,Doorway corridor,Doorway corridor
431604,13.43052292,0.67037839,110.658440,41.756989,Doorway corridor,Doorway corridor
373600,11.65189457,10.79179668,109.939667,61.253696,Doorway corridor,Doorway corridor
522179,14.69230175,5.35510445,107.193581,52.268333,Doorway corridor,Doorway corridor
500122,10.77875996,9.34244251,114.855446,62.531258,Doorway corridor,Doorway corridor
603524,15.87279129,3.59479928,113.596207,50.511951,Doorway corridor,Doorway corridor
282830,15.27065945,8.95429134,109.152695,56.349228,Doorway corridor,Doorway corridor
777340,12.04694176,-0.00405782,108.852913,35.364555,Doorway corridor,Doorway corridor
193317,15.11347961,2.88699818,111.730438,48.383373,Doorway corridor,Doorway corridor
196381,14.50253582,3.34614921,108.074936,48.818188,Doorway corridor,Doorway corridor
676869,13.35962391,8.29971600,116.459404,57.609692,Doorway corridor,Doorway corridor
351868,13.54634666,0.16240516,113.314194,42.018875,Doorway corridor,Doorway corridor
761676,13.43638706,8.53658962,115.095016,57.683723,Doorway corridor,Doorway corridor
215922,15.08654118,1.76944828,114.011604,47.139473,Doorway corridor,Doorway corridor
315799,16.62510109,4.62608337,114.824402,51.815430,Doorway corridor,Doorway corridor
541243,14.05720425,0.77625179,112.952698,43.906437,Doorway corridor,Doorway corridor
671044,11.92850876,10.62247086,110.216072,60.786285,Doorway corridor,Doorway corridor
414568,11.16289997,9.28221703,114.302361,61.527512,Doorway corridor,Doorway corridor
108905,11.00869179,9.67893982,113.373108,62.285690,Doorway corridor,Doorway corridor
168276,14.02022266,9.20411301,112.025208,57.647308,Doorway corridor,Doorway corridor
698602,15.10989094,9.17196846,109.364235,56.482639,Doorway corridor,Doorway corridor
652500,15.22376251,3.59171414,110.697075,49.686443,Doorway corridor,Doorway corridor
360499,15.68315506,5.58197212,110.940002,52.875710,Doorway corridor,Doorway corridor
851116,14.39733505,2.82046890,109.129791,47.643810,Doorway corridor,Doorway corridor
494991,15.89860249,5.91230249,111.197319,53.325348,Doorway corridor,Doorway corridor
272413,14.60365677,9.96621037,107.736710,57.243843,Doorway corridor,Doorway corridor
43410,14.27559185,0.65350604,114.155449,43.967388,Doorway corridor,Doorway corridor
680565,15.20618629,4.64891052,109.809326,51.196777,Doorway corridor,Doorway corridor
25026,15.86415195,7.02773523,111.359978,54.643093,Doorway corridor,Doorway corridor
389910,15.37867546,8.71747875,109.392311,55.932426,Doorway corridor,Doorway corridor
177551,10.52136707,10.14669418,111.740707,63.513668,Doorway corridor,Doorway corridor
699841,16.08280945,3.47645164,114.024750,50.414886,Doorway corridor,Doorway corridor
919265,13.28660202,-0.15688802,113.919640,41.147736,Doorway corridor,Doorway corridor
266583,14.77818966,9.35662079,110.150848,57.048584,Doorway corridor,Doorway corridor
595732,12.35053921,9.03455162,114.500000,59.501564,Doorway corridor,Doorway corridor
824060,11.36108780,9.89196968,112.384659,61.380554,Doorway corridor,Doorway corridor
806320,15.89584351,5.28465843,112.171738,52.490879,Doorway corridor,Doorway corridor
232095,15.03705406,5.36527061,108.211609,52.456993,Doorway corridor,Doorway corridor
233000,15.08522320,1.32272637,116.164215,46.668110,Doorway corridor,Doorway corridor
696118,11.74464607,8.86350155,115.568153,60.387444,Doorway corridor,Doorway corridor
279006,14.70195103,9.21382618,110.799866,56.980576,Doorway corridor,Doorway corridor
355738,16.32039833,4.33038425,113.626915,51.226688,Doorway corridor,Doorway corridor
665981,15.11866856,2.53089666,112.450951,47.758854,Doorway corridor,Doorway corridor
40876,11.57228661,10.80329990,109.782272,61.665833,Doorway corridor,Doorway corridor
347580,16.25291252,3.40416718,115.062241,50.411186,Doorway corridor,Doorway corridor
184305,15.20090008,9.07250309,108.066734,56.420441,Doorway corridor,Doorway corridor
507345,15.09504890,2.47811270,112.872833,47.561909,Doorway corridor,Doorway corridor
662493,12.49926376,10.79817486,109.223717,60.355621,Doorway corridor,Doorway corridor
772643,15.53923798,2.69261241,113.890068,48.594444,Doorway corridor,Doorway corridor
555358,14.27344131,0.59817261,114.500000,44.145504,Doorway corridor,Doorway corridor
888427,15.24221992,2.84785724,112.571838,48.341511,Doorway corridor,Doorway corridor
94636,14.37528324,3.27844214,107.961922,48.585094,Doorway corridor,Doorway corridor
212960,16.81822777,4.78014660,116.647858,52.176064,Doorway corridor,Doorway corridor
470944,16.77135086,6.03297806,116.371574,54.076488,Doorway corridor,Doorway corridor
739820,12.02103233,9.93261242,112.221375,60.556927,Doorway corridor,Doorway corridor
34779,14.75774574,5.14064217,107.015854,51.994312,Doorway corridor,Doorway corridor
892073,14.36072731,3.04894686,108.520683,47.778870,Doorway corridor,Doorway corridor
730762,16.44908524,5.02609348,113.351952,52.595032,Doorway corridor,Doorway corridor
688775,15.47354984,6.25923729,109.581207,53.536736,Doorway corridor,Doorway corridor
779711,14.06755638,9.42689991,111.235306,57.787857,Doorway corridor,Doorway corridor
917194,15.96989441,5.93831587,111.581200,53.409000,Doorway corridor,Doorway corridor
279554,15.86112404,6.89757919,111.460297,54.395878,Doorway corridor,Doorway corridor
122892,11.38548470,10.45720291,111.437180,61.497040,Doorway corridor,Doorway corridor
585892,16.28957939,3.46287179,115.113831,50.338112,Doorway corridor,Doorway corridor
819123,10.34352684,10.51797676,112.034676,64.094902,Doorway corridor,Doorway corridor
265968,14.84001350,2.53039384,111.218979,47.439335,Doorway corridor,Doorway corridor
866816,12.88922215,0.12802868,111.079742,39.859657,Doorway corridor,Doorway corridor
786973,15.14334106,1.41711318,115.968163,46.863300,Doorway corridor,Doorway corridor
900370,16.50774384,6.67066193,115.113243,54.740543,Doorway corridor,Doorway corridor
828190,15.47943878,4.75388241,110.831108,51.473648,Doorway corridor,Doorway corridor
827330,16.76132393,4.67884731,116.606522,51.964329,Doorway corridor,Doorway corridor
670576,16.44901848,6.74243879,114.500000,54.678261,Doorway corridor,Doorway corridor
857320,16.86645508,5.21365786,116.539131,53.029755,Doorway corridor,Doorway corridor
231474,12.95867634,8.66755867,115.421158,58.283417,Doorway corridor,Doorway corridor
163453,16.78588104,4.43248653,116.512360,51.780231,Doorway corridor,Doorway corridor
916823,14.31903172,3.25025773,107.953613,48.220264,Doorway corridor,Doorway corridor
576970,14.67588425,3.00032091,110.281906,48.199970,Doorway corridor,Doorway corridor
179911,13.95226955,2.32345438,108.498901,46.218330,Doorway corridor,Doorway corridor
77267,13.41892433,1.45014453,107.498306,43.679157,Doorway corridor,Doorway corridor
232077,10.09300137,10.97100544,108.849663,64.419830,Doorway corridor,Doorway corridor
755733,15.50707722,4.48562241,110.849884,51.197258,Doorway corridor,Doorway corridor
565372,13.31558132,8.75493145,114.500000,57.949829,Doorway corridor,Doorway corridor
818457,11.22880363,9.10321999,115.048241,61.311607,Doorway corridor,Doorway corridor
319461,15.93212605,2.66511440,115.647995,48.887981,Doorway corridor,Doorway corridor
654024,11.77465916,-0.90737462,116.413094,36.104847,Doorway corridor,Doorway corridor
623921,13.79828453,1.19394147,110.689796,44.085999,Doorway corridor,Doorway corridor
255457,14.77661610,7.71297264,114.500000,55.545387,Doorway corridor,Doorway corridor
813626,15.91446972,7.10499763,112.345879,54.811661,Doorway corridor,Doorway corridor
824061,12.92368603,8.77098751,114.744583,58.537148,Doorway corridor,Doorway corridor
513281,14.53592396,1.07786608,113.781517,45.205238,Doorway corridor,Doorway corridor
896294,13.48295403,0.55117249,112.225769,42.209427,Doorway corridor,Doorway corridor
823797,14.78333473,5.67045403,107.375671,52.711502,Doorway corridor,Doorway corridor
371815,15.50406456,5.56632614,110.089096,52.921719,Doorway corridor,Doorway corridor
166830,10.41935635,11.18421555,107.093925,63.620018,Doorway corridor,Doorway corridor
216415,13.61676216,0.53105855,112.687645,42.517452,Doorway corridor,Doorway corridor
747701,14.18453789,3.16957378,107.927963,47.824558,Doorway corridor,Doorway corridor
154476,15.59921741,5.78439379,110.337334,53.166885,Doorway corridor,Doorway corridor
753799,13.89621925,0.94844818,111.730042,43.946648,Doorway corridor,Doorway corridor
114257,15.65907860,5.28536558,111.182854,52.574638,Doorway corridor,Doorway corridor
197564,15.70602512,4.77531862,111.653595,51.562309,Doorway corridor,Doorway corridor
885523,14.39333820,0.44067514,115.557068,43.750721,Doorway corridor,Doorway corridor
917202,14.66989613,1.67591345,112.921303,46.149662,Doorway corridor,Doorway corridor
466332,15.52088833,5.04810953,110.516327,51.958366,Doorway corridor,Doorway corridor
103911,14.51411724,9.96970272,108.172531,57.484814,Doorway corridor,Doorway corridor
334353,14.87475872,1.29269123,114.379234,45.987995,Doorway corridor,Doorway corridor
375802,15.53918457,2.15633368,115.382889,47.661575,Doorway corridor,Doorway corridor
843126,12.04411888,-0.64594454,114.500000,37.399582,Doorway corridor,Doorway corridor
182742,16.35085678,3.67142415,114.705154,50.679726,Doorway corridor,Doorway corridor
636584,16.29318428,3.39614344,115.478798,50.324078,Doorway corridor,Doorway corridor
672020,16.40142250,4.54721785,113.885048,51.475056,Doorway corridor,Doorway corridor
588359,13.53647137,0.87309510,110.568359,43.029221,Doorway corridor,Doorway corridor
21273,12.46223831,10.56082726,110.071243,60.236507,Doorway corridor,Doorway corridor
238415,11.79599476,10.81014919,109.661102,60.903343,Doorway corridor,Doorway corridor
635210,11.40613365,10.63026524,110.439140,61.764626,Doorway corridor,Doorway corridor
378828,16.59004974,6.46128702,114.500000,54.416229,Doorway corridor,Doorway corridor
267616,14.40519714,2.43968081,110.209625,46.815582,Doorway corridor,Doorway corridor
665779,13.67003441,8.29749298,115.486748,57.213547,Doorway corridor,Doorway corridor
691243,15.00812626,3.83375430,109.728027,49.930145,Doorway corridor,Doorway corridor
158972,10.25025845,9.29869080,115.512489,64.715973,Doorway corridor,Doorway corridor
473068,15.62488842,6.38738060,110.020302,53.721184,Doorway corridor,Doorway corridor
239036,15.90348530,3.10636854,114.514374,49.616367,Doorway corridor,Doorway corridor
887448,11.75970936,9.80937862,112.421295,60.675232,Doorway corridor,Doorway corridor
27164,14.25632954,0.72246128,113.306915,44.362648,Doorway corridor,Doorway corridor
744800,11.56552601,8.75545406,116.914864,60.528694,Doorway corridor,Doorway corridor
224694,14.40403271,10.13161659,107.865997,57.628365,Doorway corridor,Doorway corridor
853060,14.49815941,4.01583004,107.430908,49.877453,Doorway corridor,Doorway corridor
783388,12.75307083,9.56982994,112.669090,59.186165,Doorway corridor,Doorway corridor
876720,13.54898167,10.35808754,109.906723,58.620010,Doorway corridor,Doorway corridor
891741,14.48092937,4.17458439,107.242157,50.179718,Doorway corridor,Doorway corridor
339217,12.51111031,-0.47892076,114.392242,38.380726,Doorway corridor,Doorway corridor
522675,12.45727539,8.69349575,116.427483,59.196945,Doorway corridor,Doorway corridor
514065,15.10032082,2.91794777,111.515739,48.576820,Doorway corridor,Doorway corridor
752614,12.99601460,10.61836529,109.575768,59.472679,Doorway corridor,Doorway corridor
810072,10.91862488,10.23150826,111.829956,62.439110,Doorway corridor,Doorway corridor
280347,16.62666321,6.40762711,115.513008,54.464657,Doorway corridor,Doorway corridor
5830,15.69046402,4.03381205,112.190460,50.730457,Doorway corridor,Doorway corridor
906543,14.74364758,3.48264813,109.227730,49.165794,Doorway corridor,Doorway corridor
332039,15.40454006,5.33397293,109.881691,52.358463,Doorway corridor,Doorway corridor
783875,10.34879017,8.99641132,116.947182,63.867649,Doorway corridor,Doorway corridor
472165,10.67142296,9.42630959,114.600090,62.942104,Doorway corridor,Doorway corridor
122914,10.70001984,9.95775604,112.792564,62.726276,Doorway corridor,Doorway corridor
369945,13.34902859,-0.23620698,116.369972,40.991062,Doorway corridor,Doorway corridor
798359,15.33365726,8.46491337,107.496964,55.814137,Doorway corridor,Doorway corridor
597931,14.89286804,1.18348789,114.823967,45.895836,Doorway corridor,Doorway corridor
17468,11.94129658,-0.33674833,111.203850,34.767910,Doorway corridor,Doorway corridor
830982,14.46052456,1.51786411,112.442856,45.756973,Doorway corridor,Doorway corridor
730771,15.95246029,6.02530956,111.542137,53.474346,Doorway corridor,Doorway corridor
778402,13.86764812,7.85179281,116.612595,56.656677,Doorway corridor,Doorway corridor
714245,15.68752575,5.52194929,110.932472,52.911148,Doorway corridor,Doorway corridor
911873,16.51214027,6.79383659,114.500000,54.608086,Doorway corridor,Doorway corridor
855507,14.58985424,7.82872868,114.626106,56.043922,Doorway corridor,Doorway corridor
792328,10.95964432,10.23407745,111.838196,62.370789,Doorway corridor,Doorway corridor
176159,15.47968864,4.87644148,111.007324,51.647263,Doorway corridor,Doorway corridor
882326,12.58439350,10.07543945,111.654289,59.735580,Doorway corridor,Doorway corridor
471986,11.44763660,10.61958790,111.149773,61.471436,Doorway corridor,Doorway corridor
556154,14.02584457,2.96557403,107.480965,47.245926,Doorway corridor,Doorway corridor
180698,15.53654099,5.50332737,110.302673,52.857761,Doorway corridor,Doorway corridor
207514,14.74844265,2.80131078,110.683739,47.771198,Doorway corridor,Doorway corridor
341226,15.13123608,2.43974590,113.308586,47.617260,Doorway corridor,Doorway corridor
439136,15.32595825,4.97705841,109.741234,51.708256,Doorway corridor,Doorway corridor
895897,16.75862503,4.61554623,116.321426,52.000240,Doorway corridor,Doorway corridor
154840,14.54414082,8.10342407,113.929604,56.327957,Doorway corridor,Doorway corridor
118878,11.93210793,-0.65992200,114.028008,36.012520,Doorway corridor,Doorway corridor
321959,14.94492054,1.31415904,114.416580,46.163879,Doorway corridor,Doorway corridor
156638,10.89293194,8.93813801,116.538399,62.398872,Doorway corridor,Doorway corridor
281509,15.35633183,3.24841046,111.877884,49.181915,Doorway corridor,Doorway corridor
429355,12.97168064,8.67891216,115.452469,58.339809,Doorway corridor,Doorway corridor
674422,16.87027550,5.13118553,116.348938,52.848667,Doorway corridor,Doorway corridor
375391,10.78206921,11.03075218,109.740959,63.050854,Doorway corridor,Doorway corridor
857323,13.72128773,-0.09914000,116.083939,42.302677,Doorway corridor,Doorway corridor
194521,12.88157558,10.42356300,110.273560,59.571541,Doorway corridor,Doorway corridor
811412,16.25812149,6.51825428,116.996765,54.973427,Doorway corridor,Doorway corridor
296543,16.30664825,4.73599720,113.040771,51.996456,Doorway corridor,Doorway corridor
613355,15.89846992,3.50084734,113.574966,50.287983,Doorway corridor,Doorway corridor
466342,12.52214527,0.32759652,108.138290,39.088085,Doorway corridor,Doorway corridor
740950,16.48114967,4.82838917,113.678726,52.381702,Doorway corridor,Doorway corridor
513280,13.64842701,1.54179537,108.781517,44.238075,Doorway corridor,Doorway corridor
635083,13.55772972,0.84591472,110.998055,42.957611,Doorway corridor,Doorway corridor
803189,14.55920792,7.31484842,116.544868,55.130207,Doorway corridor,Doorway corridor
609157,14.02793598,1.29496646,111.233589,44.705723,Doorway corridor,Doorway corridor
862420,16.83766174,5.45899010,115.892418,53.256695,Doorway corridor,Doorway corridor
762218,16.54908180,4.33985758,114.603012,51.243774,Doorway corridor,Doorway corridor
716438,13.70650101,-0.09767914,116.433746,42.236763,Doorway corridor,Doorway corridor
201858,14.89821529,4.43054676,108.166656,50.753567,Doorway corridor,Doorway corridor
912846,11.02535915,10.43215561,111.120651,62.385704,Doorway corridor,Doorway corridor
579925,10.33294582,10.84257412,109.266228,63.883957,Doorway corridor,Doorway corridor
168004,10.22857666,11.07719040,108.390045,64.326416,Doorway corridor,Doorway corridor
281710,16.30830002,3.44666862,115.035500,50.487400,Doorway corridor,Doorway corridor
577180,16.58084297,4.06239748,115.833580,51.205769,Doorway corridor,Doorway corridor
515039,14.15649986,1.53229702,111.215393,45.144878,Doorway corridor,Doorway corridor
189417,13.85271931,7.90641546,116.964523,56.781303,Doorway corridor,Doorway corridor
